Image,Orientation,Confidence,Disease
224x224_Lung_Opacity-44.png,correct,0.4890801012516022,test_data
224x224_Lung_Opacity-93.png,correct,0.4939478635787964,test_data
rotated_-90_224x224_Lung_Opacity-1144.png,correct,0.6347568035125732,test_data
224x224_Lung_Opacity-3.png,correct,0.7166210412979126,test_data
224x224_Lung_Opacity-85.png,correct,0.7688621878623962,test_data
224x224_Lung_Opacity-29.png,correct,0.7986593842506409,test_data
224x224_Lung_Opacity-13.png,correct,0.8188198804855347,test_data
224x224_Lung_Opacity-24.png,correct,0.9551490545272827,test_data
224x224_Lung_Opacity-99.png,correct,0.9799903035163879,test_data
224x224_Lung_Opacity-41.png,correct,0.9886319041252136,test_data
224x224_Lung_Opacity-70.png,correct,0.9953304529190063,test_data
224x224_Lung_Opacity-34.png,correct,0.9987645149230957,test_data
rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,0.4019937515258789,test_data
rotated_180_224x224_Lung_Opacity-828.png,rotated_180,0.6701903343200684,test_data
rotated_180_224x224_Lung_Opacity-792.png,rotated_180,0.6768825054168701,test_data
rotated_180_224x224_COVID-3063.png,rotated_180,0.7797067761421204,test_data
rotated_180_224x224_Lung_Opacity-985.png,rotated_180,0.8395132422447205,test_data
rotated_180_224x224_Lung_Opacity-984.png,rotated_180,0.8824618458747864,test_data
rotated_180_224x224_Lung_Opacity-812.png,rotated_180,0.9116441011428833,test_data
rotated_180_224x224_Lung_Opacity-5.png,rotated_180,0.9363144636154175,test_data
rotated_180_224x224_Lung_Opacity-386.png,rotated_180,0.9681726694107056,test_data
rotated_180_224x224_Lung_Opacity-1.png,rotated_180,0.9706196784973145,test_data
rotated_180_224x224_Lung_Opacity-791.png,rotated_180,0.9821173548698425,test_data
rotated_180_224x224_COVID-3342.png,rotated_180,0.9854734539985657,test_data
rotated_180_224x224_Lung_Opacity-72.png,rotated_180,0.9884336590766907,test_data
rotated_180_224x224_COVID-257.png,rotated_180,0.9965119957923889,test_data
rotated_180_224x224_Lung_Opacity-959.png,rotated_180,0.9984191656112671,test_data
rotated_180_224x224_COVID-3419.png,rotated_180,0.9986074566841125,test_data
rotated_180_224x224_Lung_Opacity-380.png,rotated_180,0.9989008903503418,test_data
rotated_90_224x224_Lung_Opacity-76.png,rotated_90,0.7295646071434021,test_data
rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,0.7457644939422607,test_data
rotated_180_224x224_Lung_Opacity-371.png,rotated_90,0.7461331486701965,test_data
rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,0.7731044888496399,test_data
rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,0.7754350900650024,test_data
rotated_90_224x224_Lung_Opacity-40.png,rotated_90,0.8144858479499817,test_data
rotated_-90_224x224_Lung_Opacity-1115.png,rotated_90,0.8302454948425293,test_data
rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,0.8574840426445007,test_data
rotated_90_224x224_Lung_Opacity-73.png,rotated_90,0.85792475938797,test_data
224x224_Lung_Opacity-28.png,rotated_90,0.8734843134880066,test_data
rotated_90_224x224_Lung_Opacity-1893.png,rotated_90,0.9183018207550049,test_data
rotated_90_224x224_Lung_Opacity-54.png,rotated_90,0.919102668762207,test_data
rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,0.9294412732124329,test_data
rotated_90_224x224_Lung_Opacity-46.png,rotated_90,0.9302412867546082,test_data
rotated_90_224x224_Lung_Opacity-28.png,rotated_90,0.9517443180084229,test_data
rotated_90_224x224_Lung_Opacity-35.png,rotated_90,0.9683555960655212,test_data
rotated_90_224x224_Lung_Opacity-59.png,rotated_90,0.9932467937469482,test_data
rotated_-90_224x224_Lung_Opacity-1157.png,rotated_minus_90,0.478952020406723,test_data
rotated_-90_224x224_Lung_Opacity-1432.png,rotated_minus_90,0.5254988074302673,test_data
rotated_-90_224x224_Lung_Opacity-371.png,rotated_minus_90,0.5350019335746765,test_data
rotated_-90_224x224_Lung_Opacity-1421.png,rotated_minus_90,0.5985170602798462,test_data
rotated_-90_224x224_Lung_Opacity-753.png,rotated_minus_90,0.6818260550498962,test_data
rotated_-90_224x224_Lung_Opacity-730.png,rotated_minus_90,0.6903350949287415,test_data
rotated_-90_224x224_Lung_Opacity-28.png,rotated_minus_90,0.6971436142921448,test_data
rotated_-90_224x224_Lung_Opacity-5.png,rotated_minus_90,0.9175691604614258,test_data
rotated_-90_224x224_Normal-2777.png,rotated_minus_90,0.9276718497276306,test_data
rotated_-90_224x224_Lung_Opacity-754.png,rotated_minus_90,0.9285735487937927,test_data
rotated_-90_224x224_Lung_Opacity-1114.png,rotated_minus_90,0.9470263719558716,test_data
rotated_-90_224x224_Normal-8509.png,rotated_minus_90,0.9736473560333252,test_data
rotated_-90_224x224_Lung_Opacity-1143.png,rotated_minus_90,0.9935424327850342,test_data
