Image,Orientation,Confidence,Disease
75x75_Lung_Opacity-29.png,correct,0.2924555242061615,test_data
75x75_rotated_90_Lung_Opacity-5949.png,correct,0.3208707869052887,test_data
75x75_rotated_180_Lung_Opacity-5.png,correct,0.33680376410484314,test_data
75x75_rotated_90_Lung_Opacity-5953.png,correct,0.3449784517288208,test_data
75x75_rotated_minus_90_Lung_Opacity-1421.png,correct,0.34820911288261414,test_data
75x75_rotated_minus_90_Lung_Opacity-1432.png,correct,0.363353967666626,test_data
75x75_rotated_180_Lung_Opacity-1362.png,correct,0.36475634574890137,test_data
75x75_rotated_minus_90_Lung_Opacity-1115.png,correct,0.3688741624355316,test_data
75x75_rotated_180_Lung_Opacity-959.png,correct,0.37047022581100464,test_data
75x75_rotated_180_Lung_Opacity-985.png,correct,0.38150283694267273,test_data
75x75_rotated_minus_90_Lung_Opacity-754.png,correct,0.39823028445243835,test_data
75x75_rotated_90_Lung_Opacity-54 .png,correct,0.4029923677444458,test_data
75x75_rotated_90_Lung_Opacity-76 .png,correct,0.40910911560058594,test_data
75x75_rotated_minus_90_Lung_Opacity-5.png,correct,0.4317561686038971,test_data
75x75_rotated_180_Lung_Opacity-1.png,correct,0.47039052844047546,test_data
75x75_Lung_Opacity-24.png,correct,0.47400379180908203,test_data
75x75_rotated_180_Lung_Opacity-828.png,correct,0.5002256631851196,test_data
75x75_rotated_180_Lung_Opacity-984.png,correct,0.5012691617012024,test_data
75x75_rotated_90_Lung_Opacity-73.png,correct,0.5018224716186523,test_data
75x75_rotated_180_Lung_Opacity-792.png,correct,0.505411684513092,test_data
75x75_rotated_90_Lung_Opacity-5956.png,correct,0.5379080176353455,test_data
75x75_rotated_minus_90_Lung_Opacity-1144.png,correct,0.5413016080856323,test_data
75x75_rotated_90_Lung_Opacity-46.png,correct,0.541756272315979,test_data
75x75_rotated_180_Lung_Opacity-72.png,correct,0.6913373470306396,test_data
75x75_rotated_90_Lung_Opacity-59 .png,rotated_180,0.3338732421398163,test_data
75x75_rotated_90_Lung_Opacity-40 .png,rotated_180,0.35112839937210083,test_data
75x75_Lung_Opacity-34.png,rotated_180,0.3517484664916992,test_data
75x75_Lung_Opacity-85.png,rotated_180,0.42007067799568176,test_data
75x75_rotated_minus_90_Lung_Opacity-1143.png,rotated_180,0.4924849271774292,test_data
75x75_rotated_minus_90_Lung_Opacity-1114.png,rotated_180,0.5769500732421875,test_data
75x75_Lung_Opacity-41.png,rotated_90,0.3104267418384552,test_data
75x75_Lung_Opacity-44.png,rotated_90,0.3131445348262787,test_data
75x75_Lung_Opacity-28.png,rotated_90,0.31504276394844055,test_data
75x75_rotated_180_Lung_Opacity-386.png,rotated_90,0.33485621213912964,test_data
75x75_rotated_minus_90_Lung_Opacity-1157.png,rotated_90,0.34631067514419556,test_data
75x75_Lung_Opacity-3.png,rotated_90,0.4596616327762604,test_data
75x75_Lung_Opacity-99.png,rotated_90,0.46552717685699463,test_data
75x75_Lung_Opacity-70.png,rotated_90,0.471604585647583,test_data
75x75_rotated_90_Lung_Opacity-5987.png,rotated_90,0.5399467349052429,test_data
75x75_rotated_minus_90_Lung_Opacity-730.png,rotated_90,0.6430588960647583,test_data
75x75_Lung_Opacity-13.png,rotated_minus_90,0.31176453828811646,test_data
75x75_rotated_90_Lung_Opacity-35.png,rotated_minus_90,0.38883891701698303,test_data
75x75_Lung_Opacity-93.png,rotated_minus_90,0.41056692600250244,test_data
75x75_rotated_minus_90_Lung_Opacity-371.png,rotated_minus_90,0.43305546045303345,test_data
75x75_rotated_180_Lung_Opacity-371.png,rotated_minus_90,0.4363722503185272,test_data
75x75_rotated_minus_90_Lung_Opacity-28.png,rotated_minus_90,0.4839819669723511,test_data
75x75_rotated_180_Lung_Opacity-380.png,rotated_minus_90,0.48614701628685,test_data
75x75_rotated_90_Lung_Opacity-5958.png,rotated_minus_90,0.5102413892745972,test_data
75x75_rotated_180_Lung_Opacity-791.png,rotated_minus_90,0.5381151437759399,test_data
75x75_rotated_90_Lung_Opacity-28 .png,rotated_minus_90,0.5382909774780273,test_data
75x75_rotated_minus_90_Lung_Opacity-753.png,rotated_minus_90,0.6158930659294128,test_data
75x75_rotated_180_Lung_Opacity-812.png,rotated_minus_90,0.6783185005187988,test_data
