Image,Orientation,Confidence,Disease
224x224_Lung_Opacity-28.png,correct,0.9981902241706848,test_data
224x224_Lung_Opacity-70.png,correct,0.999454915523529,test_data
224x224_Lung_Opacity-85.png,correct,0.9998737573623657,test_data
224x224_Lung_Opacity-99.png,correct,0.9999356269836426,test_data
224x224_Lung_Opacity-34.png,correct,0.9999628067016602,test_data
224x224_Lung_Opacity-93.png,correct,0.9999876022338867,test_data
224x224_Lung_Opacity-3.png,correct,0.9999896287918091,test_data
224x224_Lung_Opacity-13.png,correct,0.9999902248382568,test_data
224x224_Lung_Opacity-29.png,correct,0.9999923706054688,test_data
224x224_Lung_Opacity-44.png,correct,0.9999946355819702,test_data
224x224_Lung_Opacity-24.png,correct,0.9999991655349731,test_data
224x224_Lung_Opacity-41.png,correct,0.9999997615814209,test_data
rotated_180_224x224_Lung_Opacity-828.png,rotated_180,0.9735381007194519,test_data
rotated_180_224x224_Lung_Opacity-371.png,rotated_180,0.9995545744895935,test_data
rotated_180_224x224_Lung_Opacity-812.png,rotated_180,0.9998561143875122,test_data
rotated_180_224x224_Lung_Opacity-5.png,rotated_180,0.9998637437820435,test_data
rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,0.9998862743377686,test_data
rotated_180_224x224_Lung_Opacity-985.png,rotated_180,0.9999275207519531,test_data
rotated_180_224x224_Lung_Opacity-984.png,rotated_180,0.9999432563781738,test_data
rotated_180_224x224_COVID-257.png,rotated_180,0.9999799728393555,test_data
rotated_180_224x224_Lung_Opacity-792.png,rotated_180,0.9999822378158569,test_data
rotated_180_224x224_Lung_Opacity-380.png,rotated_180,0.9999897480010986,test_data
rotated_180_224x224_COVID-3063.png,rotated_180,0.9999899864196777,test_data
rotated_180_224x224_Lung_Opacity-959.png,rotated_180,0.9999979734420776,test_data
rotated_180_224x224_Lung_Opacity-386.png,rotated_180,0.9999985694885254,test_data
rotated_180_224x224_COVID-3342.png,rotated_180,0.9999990463256836,test_data
rotated_180_224x224_Lung_Opacity-72.png,rotated_180,0.9999995231628418,test_data
rotated_180_224x224_Lung_Opacity-791.png,rotated_180,0.9999995231628418,test_data
rotated_180_224x224_Lung_Opacity-1.png,rotated_180,0.9999997615814209,test_data
rotated_180_224x224_COVID-3419.png,rotated_180,1.0,test_data
rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,0.6706814765930176,test_data
rotated_-90_224x224_Normal-8509.png,rotated_90,0.682174026966095,test_data
rotated_90_224x224_Lung_Opacity-28.png,rotated_90,0.691885232925415,test_data
rotated_90_224x224_Lung_Opacity-46.png,rotated_90,0.8964971303939819,test_data
rotated_90_224x224_Lung_Opacity-76.png,rotated_90,0.9022156596183777,test_data
rotated_90_224x224_Lung_Opacity-1893.png,rotated_90,0.9257041811943054,test_data
rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,0.9327337145805359,test_data
rotated_90_224x224_Lung_Opacity-73.png,rotated_90,0.9649761319160461,test_data
rotated_90_224x224_Lung_Opacity-54.png,rotated_90,0.974452555179596,test_data
rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,0.976380467414856,test_data
rotated_90_224x224_Lung_Opacity-59.png,rotated_90,0.980164647102356,test_data
rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,0.9819815754890442,test_data
rotated_90_224x224_Lung_Opacity-40.png,rotated_90,0.9902082085609436,test_data
rotated_90_224x224_Lung_Opacity-35.png,rotated_90,0.999125063419342,test_data
rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,0.9994105100631714,test_data
rotated_-90_224x224_Lung_Opacity-1114.png,rotated_minus_90,0.5877086520195007,test_data
rotated_-90_224x224_Lung_Opacity-730.png,rotated_minus_90,0.7391113638877869,test_data
rotated_-90_224x224_Lung_Opacity-28.png,rotated_minus_90,0.7694751024246216,test_data
rotated_-90_224x224_Lung_Opacity-1157.png,rotated_minus_90,0.834234356880188,test_data
rotated_-90_224x224_Lung_Opacity-1143.png,rotated_minus_90,0.858792245388031,test_data
rotated_-90_224x224_Lung_Opacity-753.png,rotated_minus_90,0.8700699210166931,test_data
rotated_-90_224x224_Lung_Opacity-754.png,rotated_minus_90,0.9320440292358398,test_data
rotated_-90_224x224_Normal-2777.png,rotated_minus_90,0.9519678950309753,test_data
rotated_-90_224x224_Lung_Opacity-1432.png,rotated_minus_90,0.9621472954750061,test_data
rotated_-90_224x224_Lung_Opacity-1421.png,rotated_minus_90,0.9780576825141907,test_data
rotated_-90_224x224_Lung_Opacity-1144.png,rotated_minus_90,0.9882977604866028,test_data
rotated_-90_224x224_Lung_Opacity-1115.png,rotated_minus_90,0.9926998019218445,test_data
rotated_-90_224x224_Lung_Opacity-5.png,rotated_minus_90,0.993170976638794,test_data
rotated_-90_224x224_Lung_Opacity-371.png,rotated_minus_90,0.9954794645309448,test_data
