,img_name,true_label,predicted_label,confidence
0,224x224_rotated_0_224x224_Lung_Opacity-13.png,rotated_0,rotated_0,0.9999902
1,224x224_rotated_0_224x224_Lung_Opacity-24.png,rotated_0,rotated_0,0.99999917
2,224x224_rotated_0_224x224_Lung_Opacity-28.png,rotated_0,rotated_0,0.9981902
3,224x224_rotated_0_224x224_Lung_Opacity-29.png,rotated_0,rotated_0,0.9999924
4,224x224_rotated_0_224x224_Lung_Opacity-3.png,rotated_0,rotated_0,0.9999896
5,224x224_rotated_0_224x224_Lung_Opacity-34.png,rotated_0,rotated_0,0.9999628
6,224x224_rotated_0_224x224_Lung_Opacity-41.png,rotated_0,rotated_0,0.99999976
7,224x224_rotated_0_224x224_Lung_Opacity-44.png,rotated_0,rotated_0,0.99999464
8,224x224_rotated_0_224x224_Lung_Opacity-70.png,rotated_0,rotated_0,0.9994549
9,224x224_rotated_0_224x224_Lung_Opacity-85.png,rotated_0,rotated_0,0.99987376
10,224x224_rotated_0_224x224_Lung_Opacity-93.png,rotated_0,rotated_0,0.9999876
11,224x224_rotated_0_224x224_Lung_Opacity-99.png,rotated_0,rotated_0,0.9999356
12,rotated_180_224x224_COVID-257.png,rotated_180,rotated_90,0.99998
13,rotated_180_224x224_COVID-3063.png,rotated_180,rotated_90,0.99999
14,rotated_180_224x224_COVID-3342.png,rotated_180,rotated_90,0.99999905
15,rotated_180_224x224_COVID-3419.png,rotated_180,rotated_90,1.0
16,rotated_180_224x224_Lung_Opacity-1.png,rotated_180,rotated_90,0.99999976
17,rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,rotated_90,0.9998863
18,rotated_180_224x224_Lung_Opacity-371.png,rotated_180,rotated_90,0.9995546
19,rotated_180_224x224_Lung_Opacity-380.png,rotated_180,rotated_90,0.99998975
20,rotated_180_224x224_Lung_Opacity-386.png,rotated_180,rotated_90,0.99999857
21,rotated_180_224x224_Lung_Opacity-5.png,rotated_180,rotated_90,0.99986374
22,rotated_180_224x224_Lung_Opacity-72.png,rotated_180,rotated_90,0.9999995
23,rotated_180_224x224_Lung_Opacity-791.png,rotated_180,rotated_90,0.9999995
24,rotated_180_224x224_Lung_Opacity-792.png,rotated_180,rotated_90,0.99998224
25,rotated_180_224x224_Lung_Opacity-812.png,rotated_180,rotated_90,0.9998561
26,rotated_180_224x224_Lung_Opacity-828.png,rotated_180,rotated_90,0.9735381
27,rotated_180_224x224_Lung_Opacity-959.png,rotated_180,rotated_90,0.999998
28,rotated_180_224x224_Lung_Opacity-984.png,rotated_180,rotated_90,0.99994326
29,rotated_180_224x224_Lung_Opacity-985.png,rotated_180,rotated_90,0.9999275
30,rotated_90_224x224_Lung_Opacity-1893.png,rotated_90,rotated_180,0.9257045
31,rotated_90_224x224_Lung_Opacity-28.png,rotated_90,rotated_180,0.69188493
32,rotated_90_224x224_Lung_Opacity-35.png,rotated_90,rotated_180,0.99912506
33,rotated_90_224x224_Lung_Opacity-40.png,rotated_90,rotated_180,0.9902082
34,rotated_90_224x224_Lung_Opacity-46.png,rotated_90,rotated_180,0.89649725
35,rotated_90_224x224_Lung_Opacity-54.png,rotated_90,rotated_180,0.97445256
36,rotated_90_224x224_Lung_Opacity-59.png,rotated_90,rotated_180,0.98016465
37,rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,rotated_180,0.9327337
38,rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,rotated_180,0.9994105
39,rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,rotated_180,0.9819816
40,rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,rotated_180,0.67068034
41,rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,rotated_180,0.9763806
42,rotated_90_224x224_Lung_Opacity-73.png,rotated_90,rotated_180,0.964976
43,rotated_90_224x224_Lung_Opacity-76.png,rotated_90,rotated_180,0.9022157
44,224x224_rotated_minus_90_Lung_Opacity-1114.png,rotated_minus_90,rotated_minus_90,0.5877086
45,224x224_rotated_minus_90_Lung_Opacity-1115.png,rotated_minus_90,rotated_minus_90,0.9926998
46,224x224_rotated_minus_90_Lung_Opacity-1143.png,rotated_minus_90,rotated_minus_90,0.85879254
47,224x224_rotated_minus_90_Lung_Opacity-1144.png,rotated_minus_90,rotated_minus_90,0.98829764
48,224x224_rotated_minus_90_Lung_Opacity-1157.png,rotated_minus_90,rotated_minus_90,0.8342338
49,224x224_rotated_minus_90_Lung_Opacity-1421.png,rotated_minus_90,rotated_minus_90,0.97805756
50,224x224_rotated_minus_90_Lung_Opacity-1432.png,rotated_minus_90,rotated_minus_90,0.9621472
51,224x224_rotated_minus_90_Lung_Opacity-28.png,rotated_minus_90,rotated_minus_90,0.7694755
52,224x224_rotated_minus_90_Lung_Opacity-371.png,rotated_minus_90,rotated_minus_90,0.99547946
53,224x224_rotated_minus_90_Lung_Opacity-5.png,rotated_minus_90,rotated_minus_90,0.993171
54,224x224_rotated_minus_90_Lung_Opacity-730.png,rotated_minus_90,rotated_minus_90,0.7391106
55,224x224_rotated_minus_90_Lung_Opacity-753.png,rotated_minus_90,rotated_minus_90,0.87007004
56,224x224_rotated_minus_90_Lung_Opacity-754.png,rotated_minus_90,rotated_minus_90,0.93204397
57,224x224_rotated_minus_90_Normal-2777.png,rotated_minus_90,rotated_minus_90,0.951968
58,224x224_rotated_minus_90_Normal-8509.png,rotated_minus_90,rotated_180,0.6821725
