,img_name,true_label,predicted_label,confidence
0,rotated_0_0.png,rotated_0,rotated_90,1.0
1,rotated_0_1.png,rotated_0,rotated_180,1.0
2,rotated_0_10.png,rotated_0,rotated_90,1.0
3,rotated_0_100.png,rotated_0,rotated_90,1.0
4,rotated_0_1000.png,rotated_0,rotated_90,0.99999785
5,rotated_0_1001.png,rotated_0,rotated_180,0.98848605
6,rotated_0_1002.png,rotated_0,rotated_90,1.0
7,rotated_0_1003.png,rotated_0,rotated_90,1.0
8,rotated_0_1004.png,rotated_0,rotated_90,0.9999993
9,rotated_0_1005.png,rotated_0,rotated_180,0.99997807
10,rotated_0_1006.png,rotated_0,rotated_90,0.99999964
11,rotated_0_1007.png,rotated_0,rotated_90,0.999961
12,rotated_0_1008.png,rotated_0,rotated_180,0.57551014
13,rotated_0_1009.png,rotated_0,rotated_90,1.0
14,rotated_0_101.png,rotated_0,rotated_180,1.0
15,rotated_0_1010.png,rotated_0,rotated_90,1.0
16,rotated_0_1011.png,rotated_0,rotated_90,0.99991095
17,rotated_0_1012.png,rotated_0,rotated_180,0.9827355
18,rotated_0_1013.png,rotated_0,rotated_90,0.9999883
19,rotated_0_1014.png,rotated_0,rotated_90,1.0
20,rotated_0_1015.png,rotated_0,rotated_90,0.9999999
21,rotated_0_1016.png,rotated_0,rotated_90,1.0
22,rotated_0_1017.png,rotated_0,rotated_180,0.99240726
23,rotated_0_1018.png,rotated_0,rotated_90,1.0
24,rotated_0_1019.png,rotated_0,rotated_180,0.9999995
25,rotated_0_102.png,rotated_0,rotated_90,1.0
26,rotated_0_1020.png,rotated_0,rotated_90,1.0
27,rotated_0_1021.png,rotated_0,rotated_90,0.9999999
28,rotated_0_1022.png,rotated_0,rotated_180,0.8601081
29,rotated_0_1023.png,rotated_0,rotated_90,0.9999999
30,rotated_0_1024.png,rotated_0,rotated_180,0.9869365
31,rotated_0_1025.png,rotated_0,rotated_90,1.0
32,rotated_0_1026.png,rotated_0,rotated_90,0.9997335
33,rotated_0_1027.png,rotated_0,rotated_90,1.0
34,rotated_0_1028.png,rotated_0,rotated_90,1.0
35,rotated_0_1029.png,rotated_0,rotated_90,0.99999785
36,rotated_0_103.png,rotated_0,rotated_90,0.9999995
37,rotated_0_1030.png,rotated_0,rotated_90,0.9999194
38,rotated_0_1031.png,rotated_0,rotated_180,0.899049
39,rotated_0_1032.png,rotated_0,rotated_90,1.0
40,rotated_0_1033.png,rotated_0,rotated_180,0.99098957
41,rotated_0_1034.png,rotated_0,rotated_90,1.0
42,rotated_0_1035.png,rotated_0,rotated_90,1.0
43,rotated_0_1036.png,rotated_0,rotated_90,0.9999964
44,rotated_0_1037.png,rotated_0,rotated_90,1.0
45,rotated_0_1038.png,rotated_0,rotated_90,1.0
46,rotated_0_1039.png,rotated_0,rotated_90,0.9999995
47,rotated_0_104.png,rotated_0,rotated_180,0.41645873
48,rotated_0_1040.png,rotated_0,rotated_90,1.0
49,rotated_0_1041.png,rotated_0,rotated_90,0.9999999
50,rotated_0_1042.png,rotated_0,rotated_180,0.9976279
51,rotated_0_1043.png,rotated_0,rotated_90,1.0
52,rotated_0_1044.png,rotated_0,rotated_90,1.0
53,rotated_0_1045.png,rotated_0,rotated_180,0.97752255
54,rotated_0_1046.png,rotated_0,rotated_90,1.0
55,rotated_0_1047.png,rotated_0,rotated_180,0.999869
56,rotated_0_1048.png,rotated_0,rotated_90,1.0
57,rotated_0_1049.png,rotated_0,rotated_90,1.0
58,rotated_0_105.png,rotated_0,rotated_180,0.9999999
59,rotated_0_1050.png,rotated_0,rotated_90,1.0
60,rotated_0_1051.png,rotated_0,rotated_90,0.9999999
61,rotated_0_1052.png,rotated_0,rotated_90,1.0
62,rotated_0_1053.png,rotated_0,rotated_180,0.9972282
63,rotated_0_1054.png,rotated_0,rotated_90,0.9999995
64,rotated_0_1055.png,rotated_0,rotated_180,1.0
65,rotated_0_1056.png,rotated_0,rotated_minus_90,0.9438572
66,rotated_0_1057.png,rotated_0,rotated_90,0.9999995
67,rotated_0_1058.png,rotated_0,rotated_90,0.99998343
68,rotated_0_1059.png,rotated_0,rotated_90,1.0
69,rotated_0_106.png,rotated_0,rotated_90,0.5766897
70,rotated_0_1060.png,rotated_0,rotated_90,1.0
71,rotated_0_1061.png,rotated_0,rotated_90,0.9999999
72,rotated_0_1062.png,rotated_0,rotated_180,0.84084284
73,rotated_0_1063.png,rotated_0,rotated_90,1.0
74,rotated_0_1064.png,rotated_0,rotated_90,0.99999833
75,rotated_0_1065.png,rotated_0,rotated_180,0.85450673
76,rotated_0_1066.png,rotated_0,rotated_180,1.0
77,rotated_0_1067.png,rotated_0,rotated_180,0.94222105
78,rotated_0_1068.png,rotated_0,rotated_90,1.0
79,rotated_0_1069.png,rotated_0,rotated_90,0.999995
80,rotated_0_107.png,rotated_0,rotated_90,0.9999999
81,rotated_0_1070.png,rotated_0,rotated_180,0.99999523
82,rotated_0_1071.png,rotated_0,rotated_180,0.8365859
83,rotated_0_1072.png,rotated_0,rotated_90,1.0
84,rotated_0_1073.png,rotated_0,rotated_90,1.0
85,rotated_0_1074.png,rotated_0,rotated_90,1.0
86,rotated_0_1075.png,rotated_0,rotated_90,0.93758315
87,rotated_0_1076.png,rotated_0,rotated_90,1.0
88,rotated_0_1077.png,rotated_0,rotated_90,1.0
89,rotated_0_1078.png,rotated_0,rotated_90,0.9999999
90,rotated_0_1079.png,rotated_0,rotated_180,0.9996953
91,rotated_0_108.png,rotated_0,rotated_180,0.9963475
92,rotated_0_1080.png,rotated_0,rotated_90,0.99999785
93,rotated_0_1081.png,rotated_0,rotated_90,0.9999769
94,rotated_0_1082.png,rotated_0,rotated_90,0.99999845
95,rotated_0_1083.png,rotated_0,rotated_minus_90,0.98136365
96,rotated_0_1084.png,rotated_0,rotated_90,0.9999778
97,rotated_0_1085.png,rotated_0,rotated_180,0.9204355
98,rotated_0_1086.png,rotated_0,rotated_90,0.962802
99,rotated_0_1087.png,rotated_0,rotated_90,0.99999475
100,rotated_0_1088.png,rotated_0,rotated_90,0.9999994
101,rotated_0_1089.png,rotated_0,rotated_90,1.0
102,rotated_0_109.png,rotated_0,rotated_minus_90,1.0
103,rotated_0_1090.png,rotated_0,rotated_90,0.99973637
104,rotated_0_1091.png,rotated_0,rotated_180,1.0
105,rotated_0_1092.png,rotated_0,rotated_90,1.0
106,rotated_0_1093.png,rotated_0,rotated_90,0.9999995
107,rotated_0_1094.png,rotated_0,rotated_180,0.9999995
108,rotated_0_1095.png,rotated_0,rotated_90,1.0
109,rotated_0_1096.png,rotated_0,rotated_180,0.8065933
110,rotated_0_1097.png,rotated_0,rotated_90,0.994764
111,rotated_0_1098.png,rotated_0,rotated_90,0.9919471
112,rotated_0_1099.png,rotated_0,rotated_90,1.0
113,rotated_0_11.png,rotated_0,rotated_180,0.99987876
114,rotated_0_110.png,rotated_0,rotated_90,1.0
115,rotated_0_1100.png,rotated_0,rotated_90,1.0
116,rotated_0_1101.png,rotated_0,rotated_90,1.0
117,rotated_0_1102.png,rotated_0,rotated_90,1.0
118,rotated_0_1103.png,rotated_0,rotated_180,0.99999976
119,rotated_0_1104.png,rotated_0,rotated_90,1.0
120,rotated_0_1105.png,rotated_0,rotated_180,0.9994261
121,rotated_0_1106.png,rotated_0,rotated_180,1.0
122,rotated_0_1107.png,rotated_0,rotated_90,1.0
123,rotated_0_1108.png,rotated_0,rotated_180,1.0
124,rotated_0_1109.png,rotated_0,rotated_180,0.9998192
125,rotated_0_111.png,rotated_0,rotated_90,1.0
126,rotated_0_1110.png,rotated_0,rotated_90,1.0
127,rotated_0_1111.png,rotated_0,rotated_90,0.9999622
128,rotated_0_1112.png,rotated_0,rotated_180,1.0
129,rotated_0_1113.png,rotated_0,rotated_180,1.0
130,rotated_0_1114.png,rotated_0,rotated_90,1.0
131,rotated_0_1115.png,rotated_0,rotated_180,0.9999999
132,rotated_0_1116.png,rotated_0,rotated_180,0.99999976
133,rotated_0_1117.png,rotated_0,rotated_180,1.0
134,rotated_0_1118.png,rotated_0,rotated_180,1.0
135,rotated_0_1119.png,rotated_0,rotated_90,1.0
136,rotated_0_112.png,rotated_0,rotated_90,0.9851012
137,rotated_0_1120.png,rotated_0,rotated_180,1.0
138,rotated_0_1121.png,rotated_0,rotated_180,0.9353166
139,rotated_0_1122.png,rotated_0,rotated_90,1.0
140,rotated_0_1123.png,rotated_0,rotated_90,0.9998603
141,rotated_0_1124.png,rotated_0,rotated_minus_90,0.84369373
142,rotated_0_1125.png,rotated_0,rotated_minus_90,0.9967463
143,rotated_0_1126.png,rotated_0,rotated_90,0.8635978
144,rotated_0_1127.png,rotated_0,rotated_180,1.0
145,rotated_0_1128.png,rotated_0,rotated_180,1.0
146,rotated_0_1129.png,rotated_0,rotated_180,1.0
147,rotated_0_113.png,rotated_0,rotated_180,0.992577
148,rotated_0_1130.png,rotated_0,rotated_90,0.9987785
149,rotated_0_1131.png,rotated_0,rotated_180,0.9998617
150,rotated_0_1132.png,rotated_0,rotated_180,1.0
151,rotated_0_1133.png,rotated_0,rotated_180,0.8809676
152,rotated_0_1134.png,rotated_0,rotated_180,0.99999285
153,rotated_0_1135.png,rotated_0,rotated_180,1.0
154,rotated_0_1136.png,rotated_0,rotated_90,1.0
155,rotated_0_1137.png,rotated_0,rotated_90,0.9999999
156,rotated_0_1138.png,rotated_0,rotated_90,1.0
157,rotated_0_1139.png,rotated_0,rotated_90,1.0
158,rotated_0_114.png,rotated_0,rotated_90,0.992444
159,rotated_0_1140.png,rotated_0,rotated_180,1.0
160,rotated_0_1141.png,rotated_0,rotated_180,1.0
161,rotated_0_1142.png,rotated_0,rotated_90,0.99997866
162,rotated_0_1143.png,rotated_0,rotated_180,1.0
163,rotated_0_1144.png,rotated_0,rotated_180,1.0
164,rotated_0_1145.png,rotated_0,rotated_90,1.0
165,rotated_0_1146.png,rotated_0,rotated_90,1.0
166,rotated_0_1147.png,rotated_0,rotated_90,1.0
167,rotated_0_1148.png,rotated_0,rotated_180,1.0
168,rotated_0_1149.png,rotated_0,rotated_90,0.9583664
169,rotated_0_115.png,rotated_0,rotated_90,0.8782698
170,rotated_0_1150.png,rotated_0,rotated_90,1.0
171,rotated_0_1151.png,rotated_0,rotated_90,1.0
172,rotated_0_1152.png,rotated_0,rotated_180,0.95072263
173,rotated_0_1153.png,rotated_0,rotated_180,0.992577
174,rotated_0_1154.png,rotated_0,rotated_180,0.4995955
175,rotated_0_1155.png,rotated_0,rotated_90,0.9731591
176,rotated_0_1156.png,rotated_0,rotated_180,0.9643061
177,rotated_0_1157.png,rotated_0,rotated_90,0.9990427
178,rotated_0_1158.png,rotated_0,rotated_90,0.9998179
179,rotated_0_1159.png,rotated_0,rotated_90,1.0
180,rotated_0_116.png,rotated_0,rotated_180,0.998659
181,rotated_0_1160.png,rotated_0,rotated_90,1.0
182,rotated_0_1161.png,rotated_0,rotated_90,1.0
183,rotated_0_1162.png,rotated_0,rotated_90,0.9994844
184,rotated_0_1163.png,rotated_0,rotated_180,0.98848605
185,rotated_0_1164.png,rotated_0,rotated_180,1.0
186,rotated_0_1165.png,rotated_0,rotated_90,1.0
187,rotated_0_1166.png,rotated_0,rotated_180,0.99948454
188,rotated_0_1167.png,rotated_0,rotated_90,1.0
189,rotated_0_1168.png,rotated_0,rotated_90,1.0
190,rotated_0_1169.png,rotated_0,rotated_90,1.0
191,rotated_0_117.png,rotated_0,rotated_90,1.0
192,rotated_0_1170.png,rotated_0,rotated_90,0.9971545
193,rotated_0_1171.png,rotated_0,rotated_90,1.0
194,rotated_0_1172.png,rotated_0,rotated_90,1.0
195,rotated_0_1173.png,rotated_0,rotated_90,0.9980909
196,rotated_0_1174.png,rotated_0,rotated_90,1.0
