,img_name,true_label,predicted_label,confidence
0,224x224_rotated_0_224x224_Lung_Opacity-13.png,rotated_0,rotated_180,1.0
1,224x224_rotated_0_224x224_Lung_Opacity-24.png,rotated_0,rotated_180,0.9999213
2,224x224_rotated_0_224x224_Lung_Opacity-28.png,rotated_0,rotated_180,1.0
3,224x224_rotated_0_224x224_Lung_Opacity-29.png,rotated_0,rotated_180,0.9999733
4,224x224_rotated_0_224x224_Lung_Opacity-3.png,rotated_0,rotated_90,1.0
5,224x224_rotated_0_224x224_Lung_Opacity-34.png,rotated_0,rotated_180,0.9999989
6,224x224_rotated_0_224x224_Lung_Opacity-41.png,rotated_0,rotated_180,1.0
7,224x224_rotated_0_224x224_Lung_Opacity-44.png,rotated_0,rotated_180,0.9854571
8,224x224_rotated_0_224x224_Lung_Opacity-70.png,rotated_0,rotated_90,1.0
9,224x224_rotated_0_224x224_Lung_Opacity-85.png,rotated_0,rotated_90,0.999374
10,224x224_rotated_0_224x224_Lung_Opacity-93.png,rotated_0,rotated_180,1.0
11,224x224_rotated_0_224x224_Lung_Opacity-99.png,rotated_0,rotated_180,1.0
12,rotated_180_224x224_COVID-257.png,rotated_180,rotated_180,1.0
13,rotated_180_224x224_COVID-3063.png,rotated_180,rotated_90,1.0
14,rotated_180_224x224_COVID-3342.png,rotated_180,rotated_90,1.0
15,rotated_180_224x224_COVID-3419.png,rotated_180,rotated_90,1.0
16,rotated_180_224x224_Lung_Opacity-1.png,rotated_180,rotated_90,1.0
17,rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,rotated_90,0.99936086
18,rotated_180_224x224_Lung_Opacity-371.png,rotated_180,rotated_90,1.0
19,rotated_180_224x224_Lung_Opacity-380.png,rotated_180,rotated_90,1.0
20,rotated_180_224x224_Lung_Opacity-386.png,rotated_180,rotated_90,0.9999999
21,rotated_180_224x224_Lung_Opacity-5.png,rotated_180,rotated_90,1.0
22,rotated_180_224x224_Lung_Opacity-72.png,rotated_180,rotated_90,1.0
23,rotated_180_224x224_Lung_Opacity-791.png,rotated_180,rotated_90,0.93916744
24,rotated_180_224x224_Lung_Opacity-792.png,rotated_180,rotated_90,1.0
25,rotated_180_224x224_Lung_Opacity-812.png,rotated_180,rotated_90,1.0
26,rotated_180_224x224_Lung_Opacity-828.png,rotated_180,rotated_90,0.9999958
27,rotated_180_224x224_Lung_Opacity-959.png,rotated_180,rotated_180,0.9991917
28,rotated_180_224x224_Lung_Opacity-984.png,rotated_180,rotated_90,1.0
29,rotated_180_224x224_Lung_Opacity-985.png,rotated_180,rotated_90,1.0
30,rotated_90_224x224_Lung_Opacity-1893.png,rotated_90,rotated_90,1.0
31,rotated_90_224x224_Lung_Opacity-28.png,rotated_90,rotated_180,0.99999917
32,rotated_90_224x224_Lung_Opacity-35.png,rotated_90,rotated_90,0.9999299
33,rotated_90_224x224_Lung_Opacity-40.png,rotated_90,rotated_90,1.0
34,rotated_90_224x224_Lung_Opacity-46.png,rotated_90,rotated_180,0.9828689
35,rotated_90_224x224_Lung_Opacity-54.png,rotated_90,rotated_90,1.0
36,rotated_90_224x224_Lung_Opacity-59.png,rotated_90,rotated_90,0.9999926
37,rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,rotated_90,1.0
38,rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,rotated_0,0.5546118
39,rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,rotated_90,1.0
40,rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,rotated_90,1.0
41,rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,rotated_90,1.0
42,rotated_90_224x224_Lung_Opacity-73.png,rotated_90,rotated_90,1.0
43,rotated_90_224x224_Lung_Opacity-76.png,rotated_90,rotated_180,1.0
44,224x224_rotated_minus_90_Lung_Opacity-1114.png,rotated_minus_90,rotated_90,1.0
45,224x224_rotated_minus_90_Lung_Opacity-1115.png,rotated_minus_90,rotated_90,0.9999994
46,224x224_rotated_minus_90_Lung_Opacity-1143.png,rotated_minus_90,rotated_90,0.999966
47,224x224_rotated_minus_90_Lung_Opacity-1144.png,rotated_minus_90,rotated_180,0.99999964
48,224x224_rotated_minus_90_Lung_Opacity-1157.png,rotated_minus_90,rotated_90,1.0
49,224x224_rotated_minus_90_Lung_Opacity-1421.png,rotated_minus_90,rotated_90,1.0
50,224x224_rotated_minus_90_Lung_Opacity-1432.png,rotated_minus_90,rotated_minus_90,0.88222945
51,224x224_rotated_minus_90_Lung_Opacity-28.png,rotated_minus_90,rotated_180,1.0
52,224x224_rotated_minus_90_Lung_Opacity-371.png,rotated_minus_90,rotated_90,0.9934378
53,224x224_rotated_minus_90_Lung_Opacity-5.png,rotated_minus_90,rotated_90,1.0
54,224x224_rotated_minus_90_Lung_Opacity-730.png,rotated_minus_90,rotated_90,1.0
55,224x224_rotated_minus_90_Lung_Opacity-753.png,rotated_minus_90,rotated_90,0.9994873
56,224x224_rotated_minus_90_Lung_Opacity-754.png,rotated_minus_90,rotated_90,1.0
57,224x224_rotated_minus_90_Normal-2777.png,rotated_minus_90,rotated_90,1.0
58,224x224_rotated_minus_90_Normal-8509.png,rotated_minus_90,rotated_180,0.9869146
