,img_name,true_label,predicted_label,confidence
0,224x224_COVID-1.png,unknown,rotated_90,0.9999844
1,224x224_COVID-10.png,unknown,rotated_180,0.99999464
2,224x224_COVID-100.png,unknown,rotated_180,1.0
3,224x224_COVID-1000.png,unknown,rotated_90,1.0
4,224x224_COVID-1001.png,unknown,rotated_180,1.0
5,224x224_COVID-1002.png,unknown,rotated_90,1.0
6,224x224_COVID-1003.png,unknown,rotated_180,1.0
7,224x224_COVID-1004.png,unknown,rotated_180,0.9974262
8,224x224_COVID-1005.png,unknown,rotated_180,0.9998828
9,224x224_COVID-1006.png,unknown,rotated_90,0.9845391
10,224x224_COVID-1007.png,unknown,rotated_90,0.9999999
11,224x224_COVID-1008.png,unknown,rotated_90,0.9999999
12,224x224_COVID-1009.png,unknown,rotated_180,0.999894
13,224x224_COVID-101.png,unknown,rotated_90,1.0
14,224x224_COVID-1010.png,unknown,rotated_90,1.0
15,224x224_COVID-1011.png,unknown,rotated_90,1.0
16,224x224_COVID-1012.png,unknown,rotated_180,1.0
17,224x224_COVID-1013.png,unknown,rotated_90,1.0
18,224x224_COVID-1014.png,unknown,rotated_90,0.99999976
19,224x224_COVID-1015.png,unknown,rotated_180,0.9999999
20,224x224_COVID-1016.png,unknown,rotated_90,0.92251885
21,224x224_COVID-1017.png,unknown,rotated_180,0.9999957
22,224x224_COVID-1018.png,unknown,rotated_180,0.6361231
23,224x224_COVID-1019.png,unknown,rotated_90,1.0
24,224x224_COVID-102.png,unknown,rotated_180,0.9870896
25,224x224_COVID-1020.png,unknown,rotated_180,1.0
26,224x224_COVID-1021.png,unknown,rotated_180,0.87801915
27,224x224_COVID-1022.png,unknown,rotated_180,0.99882776
28,224x224_COVID-1023.png,unknown,rotated_180,0.9999999
29,224x224_COVID-1024.png,unknown,rotated_180,0.97740513
30,224x224_COVID-1025.png,unknown,rotated_90,0.9558516
31,224x224_COVID-1026.png,unknown,rotated_180,1.0
32,224x224_COVID-1027.png,unknown,rotated_90,0.98309994
33,224x224_COVID-1028.png,unknown,rotated_minus_90,0.68924546
34,224x224_COVID-1029.png,unknown,rotated_180,1.0
35,224x224_COVID-103.png,unknown,rotated_90,1.0
36,224x224_COVID-1030.png,unknown,rotated_180,0.9999999
37,224x224_COVID-1031.png,unknown,rotated_180,0.9123904
38,224x224_COVID-1032.png,unknown,rotated_180,1.0
39,224x224_COVID-1033.png,unknown,rotated_90,0.99998367
40,224x224_COVID-1034.png,unknown,rotated_180,0.6949417
41,224x224_COVID-1035.png,unknown,rotated_180,0.7991245
42,224x224_COVID-1036.png,unknown,rotated_90,0.9999939
43,224x224_COVID-1037.png,unknown,rotated_180,0.99931264
44,224x224_COVID-1038.png,unknown,rotated_180,0.99999857
45,224x224_COVID-1039.png,unknown,rotated_90,1.0
46,224x224_COVID-104.png,unknown,rotated_90,0.99792236
47,224x224_COVID-1040.png,unknown,rotated_90,0.9999578
48,224x224_COVID-1041.png,unknown,rotated_180,0.9999999
49,224x224_COVID-1042.png,unknown,rotated_90,0.5466898
50,224x224_COVID-1043.png,unknown,rotated_90,0.99562633
51,224x224_COVID-1044.png,unknown,rotated_90,0.8272067
52,224x224_COVID-1045.png,unknown,rotated_90,1.0
53,224x224_COVID-1046.png,unknown,rotated_180,0.99988127
54,224x224_COVID-1047.png,unknown,rotated_180,0.99982953
55,224x224_COVID-1048.png,unknown,rotated_90,0.99731296
56,224x224_COVID-1049.png,unknown,rotated_180,0.99999917
57,224x224_COVID-105.png,unknown,rotated_180,1.0
58,224x224_COVID-1050.png,unknown,rotated_90,0.99999464
59,224x224_COVID-1051.png,unknown,rotated_90,0.99999976
60,224x224_COVID-1052.png,unknown,rotated_180,1.0
61,224x224_COVID-1053.png,unknown,rotated_90,1.0
62,224x224_COVID-1054.png,unknown,rotated_180,1.0
63,224x224_COVID-1055.png,unknown,rotated_90,0.97543746
64,224x224_COVID-1056.png,unknown,rotated_90,0.99999464
65,224x224_COVID-1057.png,unknown,rotated_180,1.0
66,224x224_COVID-1058.png,unknown,rotated_90,0.87149876
67,224x224_COVID-1059.png,unknown,rotated_90,1.0
68,224x224_COVID-106.png,unknown,rotated_90,1.0
69,224x224_COVID-1060.png,unknown,rotated_90,0.7987943
70,224x224_COVID-1061.png,unknown,rotated_180,0.99999917
71,224x224_COVID-1062.png,unknown,rotated_180,0.9998745
72,224x224_COVID-1063.png,unknown,rotated_180,1.0
73,224x224_COVID-1064.png,unknown,rotated_180,1.0
74,224x224_COVID-1065.png,unknown,rotated_180,1.0
75,224x224_COVID-1066.png,unknown,rotated_90,0.99999964
76,224x224_COVID-1067.png,unknown,rotated_90,0.80902445
77,224x224_COVID-1068.png,unknown,rotated_180,1.0
78,224x224_COVID-1069.png,unknown,rotated_180,1.0
79,224x224_COVID-107.png,unknown,rotated_90,0.95355767
80,224x224_COVID-1070.png,unknown,rotated_180,1.0
81,224x224_COVID-1071.png,unknown,rotated_90,0.99998355
82,224x224_COVID-1072.png,unknown,rotated_90,0.99999785
83,224x224_COVID-1073.png,unknown,rotated_180,0.999959
84,224x224_COVID-1074.png,unknown,rotated_180,0.97694767
85,224x224_COVID-1075.png,unknown,rotated_90,0.99977845
86,224x224_COVID-1076.png,unknown,rotated_180,0.9996773
87,224x224_COVID-1077.png,unknown,rotated_180,1.0
88,224x224_COVID-1078.png,unknown,rotated_180,0.9997559
89,224x224_COVID-1079.png,unknown,rotated_180,0.99686
90,224x224_COVID-108.png,unknown,rotated_180,1.0
91,224x224_COVID-1080.png,unknown,rotated_180,0.9999957
92,224x224_COVID-1081.png,unknown,rotated_180,0.99990773
93,224x224_COVID-1082.png,unknown,rotated_180,1.0
94,224x224_COVID-1083.png,unknown,rotated_90,0.99998784
95,224x224_COVID-1084.png,unknown,rotated_180,0.999998
96,224x224_COVID-1085.png,unknown,rotated_180,1.0
97,224x224_COVID-1086.png,unknown,rotated_180,1.0
98,224x224_COVID-1087.png,unknown,rotated_90,1.0
99,224x224_COVID-1088.png,unknown,rotated_180,1.0
100,224x224_COVID-1089.png,unknown,rotated_180,1.0
101,224x224_COVID-109.png,unknown,rotated_90,1.0
102,224x224_COVID-1090.png,unknown,rotated_180,0.9622996
103,224x224_COVID-1091.png,unknown,rotated_180,1.0
104,224x224_COVID-1092.png,unknown,rotated_180,0.5119916
105,224x224_COVID-1093.png,unknown,rotated_180,1.0
106,224x224_COVID-1094.png,unknown,rotated_180,1.0
107,224x224_COVID-1095.png,unknown,rotated_180,0.97029626
108,224x224_COVID-1096.png,unknown,rotated_180,1.0
109,224x224_COVID-1097.png,unknown,rotated_180,1.0
110,224x224_COVID-1098.png,unknown,rotated_180,0.99999654
111,224x224_COVID-1099.png,unknown,rotated_90,0.99995625
112,224x224_COVID-11.png,unknown,rotated_180,0.81912035
113,224x224_COVID-110.png,unknown,rotated_90,1.0
114,224x224_COVID-1100.png,unknown,rotated_180,1.0
115,224x224_COVID-1101.png,unknown,rotated_180,0.79618496
116,224x224_COVID-1102.png,unknown,rotated_180,0.9736544
117,224x224_COVID-1103.png,unknown,rotated_180,0.9999958
118,224x224_COVID-1104.png,unknown,rotated_180,0.9999999
119,224x224_COVID-1105.png,unknown,rotated_90,0.99907506
120,224x224_COVID-1106.png,unknown,rotated_180,1.0
121,224x224_COVID-1107.png,unknown,rotated_90,0.9870025
122,224x224_COVID-1108.png,unknown,rotated_180,0.84112716
123,224x224_COVID-1109.png,unknown,rotated_180,1.0
124,224x224_COVID-111.png,unknown,rotated_90,1.0
125,224x224_COVID-1110.png,unknown,rotated_180,1.0
126,224x224_COVID-1111.png,unknown,rotated_180,0.99999976
127,224x224_COVID-1112.png,unknown,rotated_180,0.9999957
128,224x224_COVID-1113.png,unknown,rotated_180,1.0
129,224x224_COVID-1114.png,unknown,rotated_180,0.9992157
130,224x224_COVID-1115.png,unknown,rotated_minus_90,0.9860321
131,224x224_COVID-1116.png,unknown,rotated_180,1.0
132,224x224_COVID-1117.png,unknown,rotated_180,0.999998
133,224x224_COVID-1118.png,unknown,rotated_90,1.0
134,224x224_COVID-1119.png,unknown,rotated_180,1.0
135,224x224_COVID-112.png,unknown,rotated_90,0.9999144
136,224x224_COVID-1120.png,unknown,rotated_180,1.0
137,224x224_COVID-1121.png,unknown,rotated_180,1.0
138,224x224_COVID-1122.png,unknown,rotated_90,0.9999999
139,224x224_COVID-1123.png,unknown,rotated_minus_90,0.9727534
140,224x224_COVID-1124.png,unknown,rotated_180,0.9916999
