img_name,true_label,predicted_label,confidence
COVID_t_1.png,COVID,COVID,0.6372104
COVID_t_10.png,COVID,COVID,1.0608265
COVID_t_1000.png,COVID,COVID,0.82955307
COVID_t_1001.png,COVID,Normal,0.56947654
COVID_t_1002.png,COVID,COVID,0.52243066
COVID_t_1003.png,COVID,Normal,0.82419074
COVID_t_1004.png,COVID,Normal,0.62527984
COVID_t_1005.png,COVID,COVID,1.295656
COVID_t_1006.png,COVID,COVID,1.044662
COVID_t_1007.png,COVID,COVID,0.7151037
COVID_t_1008.png,COVID,Lung_Opacity,1.0154866
COVID_t_1009.png,COVID,COVID,0.62671876
COVID_t_1010.png,COVID,COVID,0.6704806
COVID_t_1011.png,COVID,COVID,0.591272
COVID_t_1012.png,COVID,COVID,0.3838818
COVID_t_1013.png,COVID,COVID,0.77855843
COVID_t_1014.png,COVID,Lung_Opacity,0.53298277
COVID_t_1015.png,COVID,COVID,1.0196428
COVID_t_1016.png,COVID,COVID,0.7556369
COVID_t_1017.png,COVID,COVID,0.83087605
COVID_t_1018.png,COVID,COVID,0.76745373
COVID_t_1019.png,COVID,COVID,0.94413894
COVID_t_102.png,COVID,Normal,0.6453021
COVID_t_1020.png,COVID,COVID,0.67170954
COVID_t_1021.png,COVID,Lung_Opacity,0.54334813
COVID_t_1022.png,COVID,COVID,1.2852038
COVID_t_1023.png,COVID,COVID,1.0226873
COVID_t_1024.png,COVID,COVID,0.89708674
COVID_t_1025.png,COVID,COVID,0.78436774
COVID_t_1026.png,COVID,COVID,1.084355
COVID_t_1027.png,COVID,COVID,1.0583225
COVID_t_1028.png,COVID,COVID,1.0221798
COVID_t_1029.png,COVID,COVID,0.76717144
COVID_t_103.png,COVID,Normal,0.64795494
COVID_t_1030.png,COVID,COVID,0.71095395
COVID_t_1031.png,COVID,COVID,0.8521295
COVID_t_1032.png,COVID,COVID,0.712168
COVID_t_1033.png,COVID,Lung_Opacity,0.9854222
COVID_t_1034.png,COVID,COVID,1.1347665
COVID_t_1035.png,COVID,Lung_Opacity,0.7362118
COVID_t_1036.png,COVID,COVID,0.89585745
