img_name,true_label,predicted_label,confidence
COVID_t_1.png,COVID,COVID,0.7212637
COVID_t_10.png,COVID,COVID,0.9484944
COVID_t_1000.png,COVID,COVID,0.8485083
COVID_t_1001.png,COVID,Normal,0.5948059
COVID_t_1002.png,COVID,COVID,0.8124672
COVID_t_1003.png,COVID,Normal,0.89155066
COVID_t_1004.png,COVID,Normal,0.87582004
COVID_t_1005.png,COVID,COVID,0.92601764
COVID_t_1006.png,COVID,COVID,0.8034413
COVID_t_1007.png,COVID,COVID,0.7308447
COVID_t_1008.png,COVID,Lung_Opacity,0.9049087
COVID_t_1009.png,COVID,COVID,0.7428732
COVID_t_1010.png,COVID,COVID,0.5001889
COVID_t_1011.png,COVID,COVID,0.6340284
COVID_t_1012.png,COVID,Normal,0.53217953
COVID_t_1013.png,COVID,COVID,0.66563535
COVID_t_1014.png,COVID,Normal,0.59033346
COVID_t_1015.png,COVID,COVID,0.8979593
COVID_t_1016.png,COVID,COVID,0.79173523
COVID_t_1017.png,COVID,COVID,0.7073277
COVID_t_1018.png,COVID,COVID,0.57236034
COVID_t_1019.png,COVID,COVID,0.9293945
COVID_t_102.png,COVID,Normal,0.7370523
COVID_t_1020.png,COVID,COVID,0.61897653
COVID_t_1021.png,COVID,Lung_Opacity,0.6447731
COVID_t_1022.png,COVID,COVID,1.011765
COVID_t_1023.png,COVID,COVID,1.3000556
COVID_t_1024.png,COVID,COVID,0.8928851
COVID_t_1025.png,COVID,COVID,0.61101675
COVID_t_1026.png,COVID,COVID,1.1976674
COVID_t_1027.png,COVID,COVID,0.75037056
COVID_t_1028.png,COVID,COVID,0.9055524
COVID_t_1029.png,COVID,COVID,0.5853639
COVID_t_103.png,COVID,Normal,0.74047554
COVID_t_1030.png,COVID,COVID,0.6810839
COVID_t_1031.png,COVID,COVID,0.845367
COVID_t_1032.png,COVID,Lung_Opacity,0.7717892
COVID_t_1033.png,COVID,Lung_Opacity,0.8970261
COVID_t_1034.png,COVID,COVID,1.1708521
COVID_t_1035.png,COVID,Lung_Opacity,0.597472
COVID_t_1036.png,COVID,COVID,0.75550616
COVID_t_1037.png,COVID,Normal,0.8278285
COVID_t_1038.png,COVID,COVID,0.6447404
COVID_t_1039.png,COVID,COVID,0.9744074
COVID_t_1040.png,COVID,COVID,1.0756786
COVID_t_1041.png,COVID,Normal,0.7491472
COVID_t_1042.png,COVID,COVID,0.62321633
COVID_t_1043.png,COVID,COVID,0.81260175
COVID_t_1044.png,COVID,Normal,0.6743052
COVID_t_1045.png,COVID,COVID,1.3671336
COVID_t_1046.png,COVID,Normal,0.8879143
COVID_t_1047.png,COVID,COVID,1.1315079
COVID_t_1048.png,COVID,COVID,1.131686
COVID_t_1049.png,COVID,COVID,0.9641269
COVID_t_1050.png,COVID,COVID,0.7451985
COVID_t_1051.png,COVID,COVID,0.6004256
COVID_t_1052.png,COVID,COVID,0.6780657
COVID_t_1053.png,COVID,COVID,0.87979096
COVID_t_1054.png,COVID,COVID,0.85025096
COVID_t_1055.png,COVID,COVID,0.9144827
COVID_t_1056.png,COVID,COVID,0.75507
COVID_t_1057.png,COVID,COVID,1.2579986
COVID_t_1058.png,COVID,COVID,0.51603
COVID_t_1059.png,COVID,COVID,0.86256635
COVID_t_106.png,COVID,Normal,0.71689093
COVID_t_1060.png,COVID,COVID,0.5147803
COVID_t_1061.png,COVID,Normal,0.48711726
COVID_t_1062.png,COVID,Lung_Opacity,0.4304676
COVID_t_1063.png,COVID,COVID,0.65795106
COVID_t_1064.png,COVID,Normal,0.9625986
COVID_t_1065.png,COVID,COVID,0.63582927
COVID_t_1066.png,COVID,Normal,0.7828753
COVID_t_1067.png,COVID,COVID,0.82071334
COVID_t_1068.png,COVID,COVID,1.4434351
COVID_t_1069.png,COVID,Normal,0.764979
COVID_t_107.png,COVID,COVID,0.88029665
COVID_t_1070.png,COVID,COVID,0.8828858
COVID_t_1071.png,COVID,Normal,0.7773525
COVID_t_1072.png,COVID,COVID,0.7790517
COVID_t_1073.png,COVID,COVID,0.60611176
COVID_t_1074.png,COVID,COVID,0.65088105
COVID_t_1075.png,COVID,Lung_Opacity,0.55242157
COVID_t_1076.png,COVID,COVID,0.6272441
COVID_t_1077.png,COVID,Normal,0.68098634
COVID_t_1078.png,COVID,COVID,0.92335457
COVID_t_1079.png,COVID,Normal,0.70279086
COVID_t_108.png,COVID,COVID,0.73443115
COVID_t_1080.png,COVID,COVID,0.82378405
COVID_t_1081.png,COVID,COVID,0.68263406
COVID_t_1082.png,COVID,COVID,0.7976007
COVID_t_1083.png,COVID,Lung_Opacity,0.55614966
COVID_t_1084.png,COVID,COVID,1.0687604
COVID_t_1086.png,COVID,COVID,0.97477573
COVID_t_1087.png,COVID,COVID,0.7863129
COVID_t_1088.png,COVID,COVID,0.76557213
COVID_t_1089.png,COVID,Lung_Opacity,0.6538957
COVID_t_109.png,COVID,Normal,0.776226
COVID_t_1090.png,COVID,Lung_Opacity,0.7040717
COVID_t_1091.png,COVID,COVID,0.80397034
COVID_t_1092.png,COVID,COVID,0.8565086
COVID_t_1093.png,COVID,COVID,0.84329957
COVID_t_1094.png,COVID,Lung_Opacity,0.93055385
COVID_t_1095.png,COVID,Lung_Opacity,0.446924
COVID_t_1096.png,COVID,COVID,0.951766
COVID_t_1097.png,COVID,COVID,0.7584576
COVID_t_1098.png,COVID,Normal,0.63593304
COVID_t_1099.png,COVID,COVID,0.9060126
COVID_t_11.png,COVID,COVID,0.66194016
COVID_t_110.png,COVID,Normal,0.8066179
COVID_t_1100.png,COVID,COVID,1.0484207
COVID_t_1101.png,COVID,COVID,1.0947747
COVID_t_1102.png,COVID,COVID,1.117018
COVID_t_1103.png,COVID,COVID,1.0916009
COVID_t_1104.png,COVID,COVID,1.1626015
COVID_t_1105.png,COVID,COVID,0.4673005
COVID_t_1106.png,COVID,COVID,0.857673
COVID_t_1107.png,COVID,COVID,0.6619792
COVID_t_1108.png,COVID,Normal,0.81796986
COVID_t_1109.png,COVID,Normal,0.8239166
COVID_t_111.png,COVID,Normal,0.68997264
COVID_t_1110.png,COVID,Lung_Opacity,0.5767315
COVID_t_1111.png,COVID,COVID,0.91862017
