img_name,true_label,predicted_label,confidence
COVID_t_1.png,COVID,COVID,0.65974736
COVID_t_10.png,COVID,COVID,1.087775
COVID_t_1000.png,COVID,COVID,0.9630327
COVID_t_1001.png,COVID,COVID,0.7349087
COVID_t_1002.png,COVID,COVID,0.83789635
COVID_t_1003.png,COVID,Normal,0.8935714
COVID_t_1004.png,COVID,Normal,0.8253351
COVID_t_1005.png,COVID,COVID,1.097226
COVID_t_1006.png,COVID,COVID,1.0035824
COVID_t_1007.png,COVID,COVID,0.8162671
COVID_t_1008.png,COVID,Lung_Opacity,1.0000374
COVID_t_1009.png,COVID,COVID,0.8154389
COVID_t_1010.png,COVID,COVID,0.6946387
COVID_t_1011.png,COVID,COVID,0.76782423
COVID_t_1012.png,COVID,Normal,0.53721166
COVID_t_1013.png,COVID,COVID,0.9003323
COVID_t_1014.png,COVID,Normal,0.4782729
COVID_t_1015.png,COVID,COVID,1.0670199
COVID_t_1016.png,COVID,COVID,0.8031743
COVID_t_1017.png,COVID,COVID,0.6319457
COVID_t_1018.png,COVID,COVID,0.7114371
COVID_t_1019.png,COVID,COVID,1.1524631
COVID_t_102.png,COVID,Normal,0.7678635
COVID_t_1020.png,COVID,COVID,0.8108486
COVID_t_1021.png,COVID,COVID,0.5986654
COVID_t_1022.png,COVID,COVID,1.2483573
COVID_t_1023.png,COVID,COVID,1.0759888
COVID_t_1024.png,COVID,COVID,0.96455705
COVID_t_1025.png,COVID,COVID,0.6713675
COVID_t_1026.png,COVID,COVID,1.1168096
COVID_t_1027.png,COVID,COVID,0.8390023
COVID_t_1028.png,COVID,COVID,1.0309472
COVID_t_1029.png,COVID,Normal,0.68986994
COVID_t_103.png,COVID,Normal,0.75497264
COVID_t_1030.png,COVID,COVID,0.7213221
COVID_t_1031.png,COVID,COVID,0.8951997
COVID_t_1032.png,COVID,COVID,0.8161136
COVID_t_1033.png,COVID,Lung_Opacity,0.8647126
COVID_t_1034.png,COVID,COVID,1.3297002
COVID_t_1035.png,COVID,Lung_Opacity,0.70313954
COVID_t_1036.png,COVID,COVID,0.7960892
COVID_t_1037.png,COVID,Normal,0.84762764
COVID_t_1038.png,COVID,COVID,0.779983
COVID_t_1039.png,COVID,COVID,1.25731
COVID_t_1040.png,COVID,COVID,1.0797727
COVID_t_1041.png,COVID,Normal,0.7560442
COVID_t_1042.png,COVID,COVID,0.82970005
COVID_t_1043.png,COVID,COVID,0.8530915
COVID_t_1044.png,COVID,COVID,0.9483699
COVID_t_1045.png,COVID,COVID,1.2214084
COVID_t_1046.png,COVID,Normal,0.97254986
COVID_t_1047.png,COVID,COVID,1.2052386
COVID_t_1048.png,COVID,COVID,1.1066891
COVID_t_1049.png,COVID,COVID,1.1076025
COVID_t_1050.png,COVID,COVID,0.77174246
COVID_t_1051.png,COVID,COVID,0.9014279
COVID_t_1052.png,COVID,COVID,0.73296404
COVID_t_1053.png,COVID,COVID,0.93981373
COVID_t_1054.png,COVID,COVID,0.61930776
COVID_t_1055.png,COVID,COVID,1.1252078
COVID_t_1056.png,COVID,COVID,0.9449881
COVID_t_1057.png,COVID,COVID,1.2607248
COVID_t_1058.png,COVID,Normal,0.71556765
COVID_t_1059.png,COVID,COVID,0.87303525
COVID_t_106.png,COVID,Normal,0.73274153
COVID_t_1060.png,COVID,COVID,0.69032604
COVID_t_1061.png,COVID,Lung_Opacity,0.5173875
COVID_t_1062.png,COVID,Lung_Opacity,0.81035775
COVID_t_1063.png,COVID,COVID,1.0605617
COVID_t_1064.png,COVID,Normal,0.86973584
COVID_t_1065.png,COVID,COVID,0.7576241
COVID_t_1066.png,COVID,Normal,0.7183606
COVID_t_1067.png,COVID,COVID,0.98925906
COVID_t_1068.png,COVID,COVID,1.1826347
COVID_t_1069.png,COVID,Normal,0.80095166
COVID_t_107.png,COVID,COVID,0.8208067
COVID_t_1070.png,COVID,COVID,0.9163262
COVID_t_1071.png,COVID,Normal,0.6381349
COVID_t_1072.png,COVID,COVID,0.7300963
COVID_t_1073.png,COVID,COVID,0.80207294
COVID_t_1074.png,COVID,COVID,0.906889
COVID_t_1075.png,COVID,Normal,0.5695844
COVID_t_1076.png,COVID,COVID,0.8297221
COVID_t_1077.png,COVID,Normal,0.95794296
COVID_t_1078.png,COVID,COVID,0.8093874
COVID_t_1079.png,COVID,Normal,0.82820624
COVID_t_108.png,COVID,COVID,0.69658226
COVID_t_1080.png,COVID,COVID,1.042856
COVID_t_1081.png,COVID,COVID,0.9058814
COVID_t_1082.png,COVID,Lung_Opacity,0.76502645
COVID_t_1083.png,COVID,Lung_Opacity,0.49614593
COVID_t_1084.png,COVID,COVID,1.1053259
COVID_t_1086.png,COVID,COVID,0.91009945
COVID_t_1087.png,COVID,COVID,0.82706326
COVID_t_1088.png,COVID,COVID,0.77145636
COVID_t_1089.png,COVID,COVID,0.7645515
COVID_t_109.png,COVID,Normal,0.8610874
COVID_t_1090.png,COVID,Lung_Opacity,0.7745427
COVID_t_1091.png,COVID,COVID,0.63532776
COVID_t_1092.png,COVID,COVID,0.9769485
COVID_t_1093.png,COVID,COVID,0.98927146
COVID_t_1094.png,COVID,Lung_Opacity,1.0624598
COVID_t_1095.png,COVID,COVID,0.5833024
COVID_t_1096.png,COVID,COVID,0.9492559
COVID_t_1097.png,COVID,COVID,0.7540891
COVID_t_1098.png,COVID,COVID,0.5428492
COVID_t_1099.png,COVID,COVID,0.87024456
COVID_t_11.png,COVID,COVID,0.71904814
COVID_t_110.png,COVID,Normal,0.82039523
COVID_t_1100.png,COVID,COVID,0.9352038
COVID_t_1101.png,COVID,COVID,1.113809
COVID_t_1102.png,COVID,COVID,1.1202105
COVID_t_1103.png,COVID,COVID,1.1011759
COVID_t_1104.png,COVID,COVID,0.986658
COVID_t_1105.png,COVID,COVID,0.57069266
COVID_t_1106.png,COVID,COVID,0.8521186
COVID_t_1107.png,COVID,COVID,0.8717174
COVID_t_1108.png,COVID,Normal,0.7339012
COVID_t_1109.png,COVID,Normal,1.0518863
COVID_t_111.png,COVID,Normal,0.7760351
COVID_t_1110.png,COVID,Normal,0.45546213
COVID_t_1111.png,COVID,COVID,1.092979
COVID_t_1112.png,COVID,COVID,0.859587
COVID_t_1113.png,COVID,COVID,0.97969085
COVID_t_1114.png,COVID,Normal,0.80144227
COVID_t_1115.png,COVID,Lung_Opacity,0.7101645
COVID_t_1116.png,COVID,COVID,0.6121944
COVID_t_1117.png,COVID,COVID,1.0133443
COVID_t_1118.png,COVID,COVID,1.1459155
COVID_t_1119.png,COVID,COVID,0.7741545
COVID_t_1120.png,COVID,Lung_Opacity,0.6608235
COVID_t_1121.png,COVID,COVID,0.7582734
COVID_t_1122.png,COVID,COVID,0.61826104
COVID_t_1123.png,COVID,COVID,0.6536642
COVID_t_1124.png,COVID,Normal,0.8037951
COVID_t_1125.png,COVID,COVID,0.73685616
COVID_t_1126.png,COVID,COVID,0.7395407
COVID_t_1127.png,COVID,Normal,0.72482157
COVID_t_1128.png,COVID,COVID,0.7195523
COVID_t_1129.png,COVID,COVID,1.0633178
COVID_t_1130.png,COVID,COVID,0.5394468
COVID_t_1131.png,COVID,COVID,0.8641315
COVID_t_1132.png,COVID,COVID,1.288535
COVID_t_1133.png,COVID,Lung_Opacity,0.4338747
COVID_t_1134.png,COVID,COVID,0.63521135
COVID_t_1135.png,COVID,Lung_Opacity,0.8167256
COVID_t_1136.png,COVID,Normal,0.6279949
COVID_t_1137.png,COVID,Normal,0.54863274
COVID_t_1138.png,COVID,Lung_Opacity,1.0215147
COVID_t_1139.png,COVID,COVID,0.71014065
COVID_t_1140.png,COVID,COVID,0.6968473
COVID_t_1141.png,COVID,Normal,0.81931484
COVID_t_1142.png,COVID,Viral Pneumonia,1.4105293
COVID_t_1143.png,COVID,COVID,1.2745515
COVID_t_1144.png,COVID,Normal,0.80414385
COVID_t_1145.png,COVID,Normal,1.0109116
COVID_t_1146.png,COVID,COVID,0.7129941
COVID_t_1147.png,COVID,COVID,0.74560237
COVID_t_1148.png,COVID,COVID,0.6737237
COVID_t_1149.png,COVID,COVID,1.3556508
COVID_t_1150.png,COVID,COVID,0.6857561
COVID_t_1151.png,COVID,COVID,0.6224024
COVID_t_1152.png,COVID,COVID,0.6512125
COVID_t_1153.png,COVID,COVID,0.5926572
COVID_t_1154.png,COVID,COVID,0.67870754
COVID_t_1155.png,COVID,Lung_Opacity,0.64987606
COVID_t_1156.png,COVID,COVID,0.6318252
COVID_t_1157.png,COVID,COVID,0.6055784
COVID_t_1158.png,COVID,COVID,0.8781278
COVID_t_1159.png,COVID,COVID,1.14995
COVID_t_1160.png,COVID,COVID,1.1944176
COVID_t_1161.png,COVID,COVID,1.0256635
COVID_t_1162.png,COVID,COVID,0.65842634
COVID_t_1163.png,COVID,COVID,0.9898947
COVID_t_1164.png,COVID,Normal,0.55875057
COVID_t_1165.png,COVID,COVID,0.9870355
COVID_t_1166.png,COVID,Normal,0.93803436
COVID_t_1167.png,COVID,COVID,1.1010803
COVID_t_1168.png,COVID,COVID,0.68754417
COVID_t_1169.png,COVID,COVID,0.47741842
COVID_t_117.png,COVID,COVID,0.769419
COVID_t_1170.png,COVID,Normal,0.72476435
COVID_t_1171.png,COVID,COVID,0.5534567
COVID_t_1172.png,COVID,Normal,0.7564864
COVID_t_1173.png,COVID,COVID,0.47759834
COVID_t_1174.png,COVID,Normal,0.71323085
COVID_t_1175.png,COVID,COVID,0.5374885
COVID_t_1176.png,COVID,Normal,0.64518607
COVID_t_1177.png,COVID,Normal,0.6770119
COVID_t_1178.png,COVID,COVID,0.696187
COVID_t_1179.png,COVID,Normal,0.9071501
COVID_t_118.png,COVID,COVID,1.0748686
COVID_t_1180.png,COVID,COVID,0.6892573
COVID_t_1181.png,COVID,COVID,1.2531823
COVID_t_1182.png,COVID,COVID,0.45206353
COVID_t_1183.png,COVID,Normal,0.68521744
COVID_t_1184.png,COVID,COVID,0.68016964
COVID_t_1185.png,COVID,COVID,0.7691512
COVID_t_1186.png,COVID,Normal,0.6157602
COVID_t_1187.png,COVID,Normal,1.0073944
COVID_t_1188.png,COVID,COVID,0.64977473
COVID_t_1189.png,COVID,Normal,0.61782897
COVID_t_119.png,COVID,COVID,0.93696064
COVID_t_1190.png,COVID,Normal,0.98840326
COVID_t_1191.png,COVID,COVID,0.67694974
COVID_t_1192.png,COVID,COVID,0.7578086
COVID_t_1193.png,COVID,Lung_Opacity,0.73058206
COVID_t_1194.png,COVID,Lung_Opacity,0.6800547
COVID_t_1195.png,COVID,Normal,0.57100934
COVID_t_1196.png,COVID,COVID,1.0137345
COVID_t_1197.png,COVID,COVID,0.84039456
COVID_t_1198.png,COVID,COVID,1.2104967
COVID_t_1199.png,COVID,COVID,0.8997775
COVID_t_12.png,COVID,COVID,0.7826048
COVID_t_120.png,COVID,COVID,0.7325382
COVID_t_1200.png,COVID,COVID,0.72908294
COVID_t_1201.png,COVID,COVID,0.81098914
COVID_t_1202.png,COVID,COVID,0.8211031
COVID_t_1203.png,COVID,Lung_Opacity,0.90018886
COVID_t_1204.png,COVID,COVID,1.1468965
COVID_t_1205.png,COVID,Normal,0.7983347
COVID_t_1206.png,COVID,COVID,0.68853515
COVID_t_1207.png,COVID,Normal,0.6689348
COVID_t_1208.png,COVID,COVID,0.6442464
COVID_t_1209.png,COVID,COVID,0.7616114
COVID_t_1210.png,COVID,Normal,0.5741952
COVID_t_1211.png,COVID,COVID,0.71146697
COVID_t_1212.png,COVID,Lung_Opacity,0.57949597
COVID_t_1213.png,COVID,COVID,0.60809404
COVID_t_1214.png,COVID,COVID,0.7180879
COVID_t_1215.png,COVID,COVID,0.68071085
COVID_t_1216.png,COVID,COVID,0.7168095
COVID_t_1217.png,COVID,COVID,0.76429194
COVID_t_1218.png,COVID,COVID,0.92743295
COVID_t_1219.png,COVID,Normal,0.8125613
COVID_t_1220.png,COVID,COVID,1.0583173
COVID_t_1221.png,COVID,COVID,0.9410926
COVID_t_1222.png,COVID,COVID,0.8425335
COVID_t_1223.png,COVID,Normal,0.70191497
COVID_t_1224.png,COVID,Normal,0.4827575
COVID_t_1225.png,COVID,Normal,0.74668646
COVID_t_1226.png,COVID,COVID,0.9494086
COVID_t_1227.png,COVID,COVID,0.8788237
COVID_t_1228.png,COVID,COVID,0.68458253
COVID_t_1229.png,COVID,COVID,0.8035975
COVID_t_1230.png,COVID,COVID,1.0409691
COVID_t_1231.png,COVID,COVID,1.106587
COVID_t_1232.png,COVID,COVID,0.65345687
COVID_t_1233.png,COVID,COVID,0.6219296
COVID_t_1234.png,COVID,Normal,0.5738739
COVID_t_1235.png,COVID,COVID,0.68777174
COVID_t_1236.png,COVID,COVID,0.97177154
COVID_t_1237.png,COVID,COVID,0.7589975
COVID_t_1238.png,COVID,Normal,0.7091283
COVID_t_1239.png,COVID,COVID,1.09125
COVID_t_124.png,COVID,COVID,0.89584017
COVID_t_1240.png,COVID,COVID,0.82883596
COVID_t_1241.png,COVID,COVID,0.8782529
COVID_t_1242.png,COVID,Lung_Opacity,0.5813673
COVID_t_1243.png,COVID,COVID,0.7848428
COVID_t_1244.png,COVID,COVID,0.62770534
COVID_t_1245.png,COVID,COVID,1.064147
COVID_t_1246.png,COVID,Normal,1.0375375
COVID_t_1247.png,COVID,COVID,0.8932138
COVID_t_1248.png,COVID,Normal,0.58645976
COVID_t_1249.png,COVID,Normal,0.8604155
COVID_t_125.png,COVID,COVID,0.90594554
COVID_t_1250.png,COVID,Lung_Opacity,0.7773187
COVID_t_1251.png,COVID,COVID,0.7553104
COVID_t_1252.png,COVID,COVID,0.8712029
COVID_t_1253.png,COVID,COVID,1.0412548
COVID_t_1254.png,COVID,COVID,0.5824751
COVID_t_1255.png,COVID,COVID,1.080256
COVID_t_1256.png,COVID,Normal,0.65476656
COVID_t_1257.png,COVID,COVID,0.6730323
COVID_t_1258.png,COVID,COVID,0.8105217
COVID_t_1259.png,COVID,COVID,0.7618043
COVID_t_1260.png,COVID,COVID,1.0239314
COVID_t_1261.png,COVID,COVID,0.8872173
COVID_t_1262.png,COVID,COVID,0.4836369
COVID_t_1263.png,COVID,COVID,0.8953002
COVID_t_1264.png,COVID,COVID,0.90231127
COVID_t_1265.png,COVID,COVID,0.7968356
COVID_t_1266.png,COVID,Normal,0.6167605
COVID_t_1267.png,COVID,COVID,0.63849455
COVID_t_1268.png,COVID,COVID,0.9871953
COVID_t_1269.png,COVID,COVID,0.70986104
COVID_t_1270.png,COVID,COVID,1.0130984
COVID_t_1271.png,COVID,COVID,0.55541015
COVID_t_1272.png,COVID,COVID,0.8839949
COVID_t_1273.png,COVID,COVID,0.7437617
COVID_t_1274.png,COVID,Normal,0.6690079
COVID_t_1275.png,COVID,Normal,0.870523
COVID_t_1276.png,COVID,COVID,0.49926493
COVID_t_1277.png,COVID,COVID,0.81468606
COVID_t_1278.png,COVID,COVID,0.9485545
COVID_t_1279.png,COVID,Normal,0.940327
COVID_t_128.png,COVID,COVID,1.0000895
COVID_t_1280.png,COVID,COVID,0.82578474
COVID_t_1281.png,COVID,COVID,1.1949103
COVID_t_1282.png,COVID,COVID,0.8651725
COVID_t_1283.png,COVID,COVID,0.5963015
COVID_t_1284.png,COVID,COVID,0.64233017
COVID_t_1285.png,COVID,COVID,1.0380163
COVID_t_1286.png,COVID,COVID,0.82556546
COVID_t_1287.png,COVID,COVID,1.0582182
COVID_t_1288.png,COVID,Normal,1.0782048
COVID_t_1289.png,COVID,COVID,0.5089466
COVID_t_129.png,COVID,COVID,0.84231764
COVID_t_1290.png,COVID,COVID,0.91468
COVID_t_1291.png,COVID,Normal,0.78566265
COVID_t_1292.png,COVID,Lung_Opacity,0.95312655
COVID_t_1293.png,COVID,COVID,0.56644315
COVID_t_1294.png,COVID,COVID,0.8083174
COVID_t_1295.png,COVID,COVID,0.6025089
COVID_t_1296.png,COVID,COVID,0.59326667
COVID_t_1297.png,COVID,Normal,0.75944436
COVID_t_1298.png,COVID,COVID,1.2419008
COVID_t_1299.png,COVID,COVID,0.72655433
COVID_t_13.png,COVID,Normal,0.8845303
COVID_t_130.png,COVID,COVID,0.9606427
COVID_t_1300.png,COVID,COVID,0.92800826
COVID_t_1301.png,COVID,COVID,1.092928
