img_name,true_label,predicted_label,confidence
COVID_t_1.png,COVID,COVID,0.65425944
COVID_t_10.png,COVID,COVID,1.057799
COVID_t_1000.png,COVID,COVID,0.91616464
COVID_t_1001.png,COVID,Normal,0.62816924
COVID_t_1002.png,COVID,COVID,0.7423912
COVID_t_1003.png,COVID,Normal,0.83653253
COVID_t_1004.png,COVID,Normal,0.5983512
COVID_t_1005.png,COVID,COVID,1.0053301
COVID_t_1006.png,COVID,COVID,0.8816333
COVID_t_1007.png,COVID,COVID,0.8070953
COVID_t_1008.png,COVID,Lung_Opacity,1.0345563
COVID_t_1009.png,COVID,COVID,0.6506249
COVID_t_1010.png,COVID,COVID,0.59112436
COVID_t_1011.png,COVID,COVID,0.69300175
COVID_t_1012.png,COVID,COVID,0.6649535
COVID_t_1013.png,COVID,COVID,0.62165177
COVID_t_1014.png,COVID,Lung_Opacity,0.5354406
COVID_t_1015.png,COVID,COVID,1.0816866
COVID_t_1016.png,COVID,COVID,0.9314484
COVID_t_1017.png,COVID,COVID,0.6584098
COVID_t_1018.png,COVID,Lung_Opacity,0.65777916
COVID_t_1019.png,COVID,COVID,0.9975921
COVID_t_102.png,COVID,Normal,0.6288868
COVID_t_1020.png,COVID,Normal,0.64037055
COVID_t_1021.png,COVID,Lung_Opacity,0.66654503
COVID_t_1022.png,COVID,COVID,1.2075788
COVID_t_1023.png,COVID,COVID,1.0529937
COVID_t_1024.png,COVID,COVID,0.90657336
COVID_t_1025.png,COVID,COVID,0.7982137
COVID_t_1026.png,COVID,COVID,1.0832452
COVID_t_1027.png,COVID,COVID,0.8944839
COVID_t_1028.png,COVID,COVID,0.81765395
COVID_t_1029.png,COVID,COVID,0.5455395
COVID_t_103.png,COVID,Normal,0.6283058
COVID_t_1030.png,COVID,COVID,0.7190594
COVID_t_1031.png,COVID,COVID,1.0758858
COVID_t_1032.png,COVID,Lung_Opacity,0.84120274
COVID_t_1033.png,COVID,Lung_Opacity,1.0850233
COVID_t_1034.png,COVID,COVID,1.1820959
COVID_t_1035.png,COVID,COVID,0.7558772
COVID_t_1036.png,COVID,COVID,0.8284635
COVID_t_1037.png,COVID,Normal,0.75614136
COVID_t_1038.png,COVID,COVID,0.89134705
COVID_t_1039.png,COVID,COVID,0.8904251
COVID_t_1040.png,COVID,COVID,1.2032021
COVID_t_1041.png,COVID,Normal,0.61209935
COVID_t_1042.png,COVID,COVID,0.7486833
COVID_t_1043.png,COVID,COVID,0.782344
COVID_t_1044.png,COVID,COVID,0.8373006
COVID_t_1045.png,COVID,COVID,1.1674423
COVID_t_1046.png,COVID,Normal,0.96064794
COVID_t_1047.png,COVID,COVID,1.0056736
COVID_t_1048.png,COVID,COVID,1.088765
COVID_t_1049.png,COVID,COVID,0.8668526
COVID_t_1050.png,COVID,COVID,0.81537914
COVID_t_1051.png,COVID,Normal,0.606141
COVID_t_1052.png,COVID,Normal,0.5589328
COVID_t_1053.png,COVID,COVID,0.9890625
COVID_t_1054.png,COVID,COVID,0.7698766
COVID_t_1055.png,COVID,COVID,0.7883384
COVID_t_1056.png,COVID,COVID,0.8110912
COVID_t_1057.png,COVID,COVID,1.2388779
COVID_t_1058.png,COVID,COVID,0.5762854
COVID_t_1059.png,COVID,COVID,0.87035865
COVID_t_106.png,COVID,Normal,0.6341299
COVID_t_1060.png,COVID,COVID,0.6018028
COVID_t_1061.png,COVID,Lung_Opacity,0.59195495
COVID_t_1062.png,COVID,Lung_Opacity,0.68618345
COVID_t_1063.png,COVID,COVID,1.0771241
COVID_t_1064.png,COVID,Normal,0.98415935
COVID_t_1065.png,COVID,COVID,0.63656986
COVID_t_1066.png,COVID,Normal,0.7708187
COVID_t_1067.png,COVID,COVID,0.9990297
COVID_t_1068.png,COVID,COVID,1.1695616
COVID_t_1069.png,COVID,Normal,0.89858615
COVID_t_107.png,COVID,COVID,0.7158602
COVID_t_1070.png,COVID,COVID,0.7637432
COVID_t_1071.png,COVID,Normal,0.83498734
COVID_t_1072.png,COVID,COVID,0.6569733
COVID_t_1073.png,COVID,COVID,0.6641391
COVID_t_1074.png,COVID,COVID,0.7210846
COVID_t_1075.png,COVID,COVID,0.5244917
COVID_t_1076.png,COVID,Normal,0.6362417
COVID_t_1077.png,COVID,Normal,0.6763511
COVID_t_1078.png,COVID,COVID,0.71941495
COVID_t_1079.png,COVID,Normal,0.6741379
COVID_t_108.png,COVID,COVID,0.69233364
COVID_t_1080.png,COVID,COVID,0.99845093
COVID_t_1081.png,COVID,COVID,0.78169674
COVID_t_1082.png,COVID,Lung_Opacity,0.7208038
COVID_t_1083.png,COVID,Lung_Opacity,0.6137565
COVID_t_1084.png,COVID,COVID,1.00072
COVID_t_1086.png,COVID,COVID,0.9190703
COVID_t_1087.png,COVID,COVID,0.8916566
COVID_t_1088.png,COVID,Lung_Opacity,0.61292315
COVID_t_1089.png,COVID,Lung_Opacity,0.6831278
COVID_t_109.png,COVID,Normal,0.71785647
COVID_t_1090.png,COVID,Lung_Opacity,0.52456766
COVID_t_1091.png,COVID,Lung_Opacity,0.7094647
COVID_t_1092.png,COVID,COVID,0.8766892
COVID_t_1093.png,COVID,COVID,0.91089934
COVID_t_1094.png,COVID,Lung_Opacity,1.1257348
COVID_t_1095.png,COVID,Lung_Opacity,0.52805513
COVID_t_1096.png,COVID,COVID,1.0137553
COVID_t_1097.png,COVID,COVID,0.9024003
COVID_t_1098.png,COVID,COVID,0.5519127
COVID_t_1099.png,COVID,COVID,0.7352612
COVID_t_11.png,COVID,COVID,0.62315685
COVID_t_110.png,COVID,Normal,0.7139155
COVID_t_1100.png,COVID,COVID,0.8164166
COVID_t_1101.png,COVID,COVID,1.1335214
COVID_t_1102.png,COVID,COVID,0.94072163
COVID_t_1103.png,COVID,COVID,1.0078229
COVID_t_1104.png,COVID,COVID,0.9382734
COVID_t_1105.png,COVID,COVID,0.62223023
COVID_t_1106.png,COVID,Lung_Opacity,0.7736613
COVID_t_1107.png,COVID,COVID,0.88741016
COVID_t_1108.png,COVID,Normal,0.70197695
COVID_t_1109.png,COVID,Normal,0.97415376
COVID_t_111.png,COVID,COVID,0.5566723
COVID_t_1110.png,COVID,Lung_Opacity,0.77991515
COVID_t_1111.png,COVID,COVID,1.1791117
COVID_t_1112.png,COVID,COVID,0.93425256
COVID_t_1113.png,COVID,COVID,0.98060614
COVID_t_1114.png,COVID,Normal,0.72875404
COVID_t_1115.png,COVID,Lung_Opacity,0.8346275
COVID_t_1116.png,COVID,Normal,0.6432451
COVID_t_1117.png,COVID,COVID,1.0602281
COVID_t_1118.png,COVID,COVID,1.132341
COVID_t_1119.png,COVID,COVID,0.6816064
COVID_t_1120.png,COVID,Lung_Opacity,0.74346894
COVID_t_1121.png,COVID,COVID,0.6297558
COVID_t_1122.png,COVID,Lung_Opacity,0.42428774
COVID_t_1123.png,COVID,Normal,0.6454305
COVID_t_1124.png,COVID,Normal,0.44172502
COVID_t_1125.png,COVID,COVID,0.8267003
COVID_t_1126.png,COVID,COVID,0.8340448
COVID_t_1127.png,COVID,COVID,0.7441665
COVID_t_1128.png,COVID,COVID,0.71359396
COVID_t_1129.png,COVID,COVID,0.9802679
COVID_t_1130.png,COVID,Lung_Opacity,0.5466523
COVID_t_1131.png,COVID,COVID,0.7445439
COVID_t_1132.png,COVID,COVID,1.4046562
COVID_t_1133.png,COVID,Lung_Opacity,0.5090023
COVID_t_1134.png,COVID,COVID,0.563191
COVID_t_1135.png,COVID,Lung_Opacity,0.78582186
COVID_t_1136.png,COVID,Normal,0.7660531
COVID_t_1137.png,COVID,Lung_Opacity,0.56662834
COVID_t_1138.png,COVID,Lung_Opacity,1.0795246
COVID_t_1139.png,COVID,COVID,0.92647904
COVID_t_1140.png,COVID,COVID,0.8162165
COVID_t_1141.png,COVID,Normal,0.9599606
COVID_t_1142.png,COVID,Viral Pneumonia,1.343305
COVID_t_1143.png,COVID,COVID,1.1712191
COVID_t_1144.png,COVID,Normal,0.9035287
COVID_t_1145.png,COVID,Normal,0.90954036
