img_name,true_label,predicted_label,confidence,model
COVID_t_1.png,COVID,COVID,0.7212637,_krnl10
COVID_t_10.png,COVID,COVID,0.9484944,_krnl10
COVID_t_1000.png,COVID,COVID,0.8485083,_krnl10
COVID_t_1001.png,COVID,Normal,0.5948059,_krnl10
COVID_t_1002.png,COVID,COVID,0.8124672,_krnl10
COVID_t_1003.png,COVID,Normal,0.89155066,_krnl10
COVID_t_1004.png,COVID,Normal,0.87582004,_krnl10
COVID_t_1005.png,COVID,COVID,0.92601764,_krnl10
COVID_t_1006.png,COVID,COVID,0.8034413,_krnl10
COVID_t_1007.png,COVID,COVID,0.7308447,_krnl10
COVID_t_1008.png,COVID,Lung_Opacity,0.9049087,_krnl10
COVID_t_1009.png,COVID,COVID,0.7428732,_krnl10
COVID_t_1010.png,COVID,COVID,0.5001889,_krnl10
COVID_t_1011.png,COVID,COVID,0.6340284,_krnl10
COVID_t_1012.png,COVID,Normal,0.53217953,_krnl10
COVID_t_1013.png,COVID,COVID,0.66563535,_krnl10
COVID_t_1014.png,COVID,Normal,0.59033346,_krnl10
COVID_t_1015.png,COVID,COVID,0.8979593,_krnl10
COVID_t_1016.png,COVID,COVID,0.79173523,_krnl10
COVID_t_1017.png,COVID,COVID,0.7073277,_krnl10
COVID_t_1018.png,COVID,COVID,0.57236034,_krnl10
COVID_t_1019.png,COVID,COVID,0.9293945,_krnl10
COVID_t_102.png,COVID,Normal,0.7370523,_krnl10
COVID_t_1020.png,COVID,COVID,0.61897653,_krnl10
COVID_t_1021.png,COVID,Lung_Opacity,0.6447731,_krnl10
COVID_t_1022.png,COVID,COVID,1.011765,_krnl10
COVID_t_1023.png,COVID,COVID,1.3000556,_krnl10
COVID_t_1024.png,COVID,COVID,0.8928851,_krnl10
COVID_t_1025.png,COVID,COVID,0.61101675,_krnl10
COVID_t_1026.png,COVID,COVID,1.1976674,_krnl10
COVID_t_1027.png,COVID,COVID,0.75037056,_krnl10
COVID_t_1028.png,COVID,COVID,0.9055524,_krnl10
COVID_t_1029.png,COVID,COVID,0.5853639,_krnl10
COVID_t_103.png,COVID,Normal,0.74047554,_krnl10
COVID_t_1030.png,COVID,COVID,0.6810839,_krnl10
COVID_t_1031.png,COVID,COVID,0.845367,_krnl10
COVID_t_1032.png,COVID,Lung_Opacity,0.7717892,_krnl10
COVID_t_1033.png,COVID,Lung_Opacity,0.8970261,_krnl10
COVID_t_1034.png,COVID,COVID,1.1708521,_krnl10
COVID_t_1035.png,COVID,Lung_Opacity,0.597472,_krnl10
COVID_t_1036.png,COVID,COVID,0.75550616,_krnl10
COVID_t_1037.png,COVID,Normal,0.8278285,_krnl10
COVID_t_1038.png,COVID,COVID,0.6447404,_krnl10
COVID_t_1039.png,COVID,COVID,0.9744074,_krnl10
COVID_t_1040.png,COVID,COVID,1.0756786,_krnl10
COVID_t_1041.png,COVID,Normal,0.7491472,_krnl10
COVID_t_1042.png,COVID,COVID,0.62321633,_krnl10
COVID_t_1043.png,COVID,COVID,0.81260175,_krnl10
COVID_t_1044.png,COVID,Normal,0.6743052,_krnl10
COVID_t_1045.png,COVID,COVID,1.3671336,_krnl10
COVID_t_1046.png,COVID,Normal,0.8879143,_krnl10
COVID_t_1047.png,COVID,COVID,1.1315079,_krnl10
COVID_t_1048.png,COVID,COVID,1.131686,_krnl10
COVID_t_1049.png,COVID,COVID,0.9641269,_krnl10
COVID_t_1050.png,COVID,COVID,0.7451985,_krnl10
COVID_t_1051.png,COVID,COVID,0.6004256,_krnl10
COVID_t_1052.png,COVID,COVID,0.6780657,_krnl10
COVID_t_1053.png,COVID,COVID,0.87979096,_krnl10
COVID_t_1054.png,COVID,COVID,0.85025096,_krnl10
COVID_t_1055.png,COVID,COVID,0.9144827,_krnl10
COVID_t_1056.png,COVID,COVID,0.75507,_krnl10
COVID_t_1057.png,COVID,COVID,1.2579986,_krnl10
COVID_t_1058.png,COVID,COVID,0.51603,_krnl10
COVID_t_1059.png,COVID,COVID,0.86256635,_krnl10
COVID_t_106.png,COVID,Normal,0.71689093,_krnl10
COVID_t_1060.png,COVID,COVID,0.5147803,_krnl10
COVID_t_1061.png,COVID,Normal,0.48711726,_krnl10
COVID_t_1062.png,COVID,Lung_Opacity,0.4304676,_krnl10
COVID_t_1063.png,COVID,COVID,0.65795106,_krnl10
COVID_t_1064.png,COVID,Normal,0.9625986,_krnl10
COVID_t_1065.png,COVID,COVID,0.63582927,_krnl10
COVID_t_1066.png,COVID,Normal,0.7828753,_krnl10
COVID_t_1067.png,COVID,COVID,0.82071334,_krnl10
COVID_t_1068.png,COVID,COVID,1.4434351,_krnl10
COVID_t_1069.png,COVID,Normal,0.764979,_krnl10
COVID_t_107.png,COVID,COVID,0.88029665,_krnl10
COVID_t_1070.png,COVID,COVID,0.8828858,_krnl10
COVID_t_1071.png,COVID,Normal,0.7773525,_krnl10
COVID_t_1072.png,COVID,COVID,0.7790517,_krnl10
COVID_t_1073.png,COVID,COVID,0.60611176,_krnl10
COVID_t_1074.png,COVID,COVID,0.65088105,_krnl10
COVID_t_1075.png,COVID,Lung_Opacity,0.55242157,_krnl10
COVID_t_1076.png,COVID,COVID,0.6272441,_krnl10
COVID_t_1077.png,COVID,Normal,0.68098634,_krnl10
COVID_t_1078.png,COVID,COVID,0.92335457,_krnl10
COVID_t_1079.png,COVID,Normal,0.70279086,_krnl10
COVID_t_108.png,COVID,COVID,0.73443115,_krnl10
COVID_t_1080.png,COVID,COVID,0.82378405,_krnl10
COVID_t_1081.png,COVID,COVID,0.68263406,_krnl10
COVID_t_1082.png,COVID,COVID,0.7976007,_krnl10
COVID_t_1083.png,COVID,Lung_Opacity,0.55614966,_krnl10
COVID_t_1084.png,COVID,COVID,1.0687604,_krnl10
COVID_t_1086.png,COVID,COVID,0.97477573,_krnl10
COVID_t_1087.png,COVID,COVID,0.7863129,_krnl10
COVID_t_1088.png,COVID,COVID,0.76557213,_krnl10
COVID_t_1089.png,COVID,Lung_Opacity,0.6538957,_krnl10
COVID_t_109.png,COVID,Normal,0.776226,_krnl10
COVID_t_1090.png,COVID,Lung_Opacity,0.7040717,_krnl10
COVID_t_1091.png,COVID,COVID,0.80397034,_krnl10
COVID_t_1092.png,COVID,COVID,0.8565086,_krnl10
COVID_t_1093.png,COVID,COVID,0.84329957,_krnl10
COVID_t_1094.png,COVID,Lung_Opacity,0.93055385,_krnl10
COVID_t_1095.png,COVID,Lung_Opacity,0.446924,_krnl10
COVID_t_1096.png,COVID,COVID,0.951766,_krnl10
COVID_t_1097.png,COVID,COVID,0.7584576,_krnl10
COVID_t_1098.png,COVID,Normal,0.63593304,_krnl10
COVID_t_1099.png,COVID,COVID,0.9060126,_krnl10
COVID_t_11.png,COVID,COVID,0.66194016,_krnl10
COVID_t_110.png,COVID,Normal,0.8066179,_krnl10
COVID_t_1100.png,COVID,COVID,1.0484207,_krnl10
COVID_t_1101.png,COVID,COVID,1.0947747,_krnl10
COVID_t_1102.png,COVID,COVID,1.117018,_krnl10
COVID_t_1103.png,COVID,COVID,1.0916009,_krnl10
COVID_t_1104.png,COVID,COVID,1.1626015,_krnl10
COVID_t_1105.png,COVID,COVID,0.4673005,_krnl10
COVID_t_1106.png,COVID,COVID,0.857673,_krnl10
COVID_t_1107.png,COVID,COVID,0.6619792,_krnl10
COVID_t_1108.png,COVID,Normal,0.81796986,_krnl10
COVID_t_1109.png,COVID,Normal,0.8239166,_krnl10
COVID_t_111.png,COVID,Normal,0.68997264,_krnl10
COVID_t_1110.png,COVID,Lung_Opacity,0.5767315,_krnl10
COVID_t_1111.png,COVID,COVID,0.91862017,_krnl10
COVID_t_1112.png,COVID,COVID,0.8172797,_krnl10
COVID_t_1113.png,COVID,COVID,0.9016504,_krnl10
COVID_t_1114.png,COVID,Normal,0.7257801,_krnl10
COVID_t_1115.png,COVID,Lung_Opacity,0.8093688,_krnl10
COVID_t_1116.png,COVID,Normal,0.4748737,_krnl10
COVID_t_1117.png,COVID,COVID,0.9286093,_krnl10
COVID_t_1118.png,COVID,COVID,0.92323077,_krnl10
