img_name,true_label,predicted_label,confidence
COVID_t_1.png,COVID,Lung_Opacity,0.46459597
COVID_t_10.png,COVID,COVID,1.1049926
COVID_t_1000.png,COVID,COVID,0.7397713
COVID_t_1001.png,COVID,COVID,0.56800133
COVID_t_1002.png,COVID,COVID,0.7196187
COVID_t_1003.png,COVID,Normal,0.98755187
COVID_t_1004.png,COVID,Normal,0.89774305
COVID_t_1005.png,COVID,COVID,1.2001797
COVID_t_1006.png,COVID,COVID,0.87961155
COVID_t_1007.png,COVID,COVID,0.71440643
COVID_t_1008.png,COVID,Lung_Opacity,1.0240612
COVID_t_1009.png,COVID,COVID,0.66363823
COVID_t_1010.png,COVID,Lung_Opacity,0.4767077
COVID_t_1011.png,COVID,COVID,0.7562861
COVID_t_1012.png,COVID,Normal,0.4600548
COVID_t_1013.png,COVID,COVID,0.74664086
COVID_t_1014.png,COVID,Lung_Opacity,0.35589066
COVID_t_1015.png,COVID,COVID,1.1290262
COVID_t_1016.png,COVID,COVID,0.8458919
COVID_t_1017.png,COVID,COVID,0.6223548
COVID_t_1018.png,COVID,COVID,0.6559668
COVID_t_1019.png,COVID,COVID,0.8591121
COVID_t_102.png,COVID,Normal,0.7423826
COVID_t_1020.png,COVID,COVID,0.71164036
COVID_t_1021.png,COVID,Lung_Opacity,0.6708295
COVID_t_1022.png,COVID,COVID,1.123598
COVID_t_1023.png,COVID,COVID,1.082073
COVID_t_1024.png,COVID,COVID,0.82482815
COVID_t_1025.png,COVID,COVID,0.6966308
COVID_t_1026.png,COVID,COVID,1.1098678
COVID_t_1027.png,COVID,COVID,1.0170742
COVID_t_1028.png,COVID,COVID,0.8657188
COVID_t_1029.png,COVID,COVID,0.78660625
COVID_t_103.png,COVID,Normal,0.74046105
COVID_t_1030.png,COVID,COVID,0.76089674
COVID_t_1031.png,COVID,COVID,0.89404017
COVID_t_1032.png,COVID,Lung_Opacity,0.8442074
COVID_t_1033.png,COVID,Lung_Opacity,0.9679953
COVID_t_1034.png,COVID,COVID,1.1107113
COVID_t_1035.png,COVID,Lung_Opacity,0.73051715
COVID_t_1036.png,COVID,COVID,0.7536685
COVID_t_1037.png,COVID,Normal,0.82186794
COVID_t_1038.png,COVID,COVID,0.8428382
COVID_t_1039.png,COVID,COVID,0.9416976
COVID_t_1040.png,COVID,COVID,0.93452346
COVID_t_1041.png,COVID,Normal,0.6821875
COVID_t_1042.png,COVID,COVID,0.6833349
COVID_t_1043.png,COVID,COVID,0.7017497
COVID_t_1044.png,COVID,COVID,0.64672446
COVID_t_1045.png,COVID,COVID,1.1825893
COVID_t_1046.png,COVID,Normal,1.1291369
COVID_t_1047.png,COVID,COVID,0.92401695
COVID_t_1048.png,COVID,COVID,1.0443164
COVID_t_1049.png,COVID,COVID,1.0093597
COVID_t_1050.png,COVID,COVID,0.6194392
COVID_t_1051.png,COVID,COVID,0.83816767
COVID_t_1052.png,COVID,COVID,0.6560234
COVID_t_1053.png,COVID,COVID,0.71482646
COVID_t_1054.png,COVID,COVID,0.7515246
COVID_t_1055.png,COVID,COVID,0.97273636
COVID_t_1056.png,COVID,COVID,0.8030099
COVID_t_1057.png,COVID,COVID,1.2059529
COVID_t_1058.png,COVID,COVID,0.5530716
COVID_t_1059.png,COVID,COVID,0.8542398
COVID_t_106.png,COVID,Normal,0.82140696
COVID_t_1060.png,COVID,COVID,0.56775165
COVID_t_1061.png,COVID,COVID,0.53926986
COVID_t_1062.png,COVID,Lung_Opacity,0.7809474
COVID_t_1063.png,COVID,COVID,0.87851185
COVID_t_1064.png,COVID,Normal,0.95213795
COVID_t_1065.png,COVID,COVID,0.68684274
COVID_t_1066.png,COVID,Normal,0.8105589
COVID_t_1067.png,COVID,COVID,1.007846
COVID_t_1068.png,COVID,COVID,1.1174648
COVID_t_1069.png,COVID,Normal,0.798666
COVID_t_107.png,COVID,COVID,0.81601924
COVID_t_1070.png,COVID,COVID,0.802415
COVID_t_1071.png,COVID,Normal,0.77257097
COVID_t_1072.png,COVID,COVID,0.6632761
COVID_t_1073.png,COVID,COVID,0.56164604
COVID_t_1074.png,COVID,COVID,0.7022611
COVID_t_1075.png,COVID,Normal,0.53534466
COVID_t_1076.png,COVID,Normal,0.66246665
COVID_t_1077.png,COVID,Normal,0.9273942
COVID_t_1078.png,COVID,COVID,0.7073809
COVID_t_1079.png,COVID,Normal,0.5774503
COVID_t_108.png,COVID,Lung_Opacity,0.44944996
COVID_t_1080.png,COVID,COVID,0.8806331
COVID_t_1081.png,COVID,COVID,0.66581523
COVID_t_1082.png,COVID,Lung_Opacity,0.7109013
COVID_t_1083.png,COVID,COVID,0.6553904
COVID_t_1084.png,COVID,COVID,1.0407908
COVID_t_1086.png,COVID,COVID,0.7916679
COVID_t_1087.png,COVID,COVID,0.7087745
COVID_t_1088.png,COVID,COVID,0.97611713
COVID_t_1089.png,COVID,Lung_Opacity,0.65576786
COVID_t_109.png,COVID,Normal,0.64377767
COVID_t_1090.png,COVID,Lung_Opacity,0.70227957
COVID_t_1091.png,COVID,Lung_Opacity,0.5398216
COVID_t_1092.png,COVID,COVID,0.98421884
COVID_t_1093.png,COVID,COVID,0.9736361
COVID_t_1094.png,COVID,Lung_Opacity,1.0294989
COVID_t_1095.png,COVID,Lung_Opacity,0.57546985
COVID_t_1096.png,COVID,COVID,0.8521269
COVID_t_1097.png,COVID,COVID,0.7117904
COVID_t_1098.png,COVID,COVID,0.5970262
COVID_t_1099.png,COVID,COVID,0.85823786
COVID_t_11.png,COVID,COVID,0.55824274
COVID_t_110.png,COVID,Normal,0.77192116
COVID_t_1100.png,COVID,COVID,0.8979918
COVID_t_1101.png,COVID,COVID,0.7575645
COVID_t_1102.png,COVID,COVID,1.196136
COVID_t_1103.png,COVID,COVID,1.1105145
COVID_t_1104.png,COVID,COVID,0.9687878
COVID_t_1105.png,COVID,COVID,0.7155981
COVID_t_1106.png,COVID,COVID,0.77547926
COVID_t_1107.png,COVID,Lung_Opacity,0.7798067
COVID_t_1108.png,COVID,Normal,0.8338359
COVID_t_1109.png,COVID,Normal,1.0853463
COVID_t_111.png,COVID,Normal,0.5969838
COVID_t_1110.png,COVID,Lung_Opacity,0.54991305
COVID_t_1111.png,COVID,COVID,1.0020175
COVID_t_1112.png,COVID,COVID,0.8706134
COVID_t_1113.png,COVID,COVID,0.8367225
COVID_t_1114.png,COVID,Normal,0.8795627
COVID_t_1115.png,COVID,Lung_Opacity,0.8003762
COVID_t_1116.png,COVID,Normal,0.51311016
COVID_t_1117.png,COVID,COVID,1.0052787
COVID_t_1118.png,COVID,COVID,1.0215138
COVID_t_1119.png,COVID,COVID,0.65584916
COVID_t_1120.png,COVID,Lung_Opacity,0.7471386
COVID_t_1121.png,COVID,COVID,0.699908
COVID_t_1122.png,COVID,COVID,0.5536462
COVID_t_1123.png,COVID,Normal,0.5924676
COVID_t_1124.png,COVID,Lung_Opacity,0.5398301
COVID_t_1125.png,COVID,COVID,0.7571043
COVID_t_1126.png,COVID,COVID,0.6881683
COVID_t_1127.png,COVID,COVID,0.5703036
COVID_t_1128.png,COVID,COVID,0.64171404
COVID_t_1129.png,COVID,COVID,0.8412849
COVID_t_1130.png,COVID,COVID,0.8256602
COVID_t_1131.png,COVID,COVID,0.92920166
COVID_t_1132.png,COVID,COVID,1.2596661
COVID_t_1133.png,COVID,Lung_Opacity,0.48899555
COVID_t_1134.png,COVID,COVID,0.5181907
COVID_t_1135.png,COVID,Lung_Opacity,0.6092265
COVID_t_1136.png,COVID,COVID,0.65418386
COVID_t_1137.png,COVID,Lung_Opacity,0.5691787
COVID_t_1138.png,COVID,Lung_Opacity,0.9852187
COVID_t_1139.png,COVID,COVID,0.85369843
COVID_t_1140.png,COVID,COVID,0.92534953
COVID_t_1141.png,COVID,Normal,0.91176087
COVID_t_1142.png,COVID,Viral Pneumonia,1.5970631
COVID_t_1143.png,COVID,COVID,1.2159568
COVID_t_1144.png,COVID,Normal,0.81135976
COVID_t_1145.png,COVID,Normal,0.93282986
COVID_t_1146.png,COVID,COVID,0.42714596
