img_name,true_label,predicted_label,confidence,model
COVID_t_1.png,COVID,COVID,0.7212637,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_10.png,COVID,COVID,0.9484944,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1000.png,COVID,COVID,0.8485083,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1001.png,COVID,Normal,0.5948059,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1002.png,COVID,COVID,0.8124672,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1003.png,COVID,Normal,0.89155066,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1004.png,COVID,Normal,0.87582004,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1005.png,COVID,COVID,0.92601764,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1006.png,COVID,COVID,0.8034413,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1007.png,COVID,COVID,0.7308447,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1008.png,COVID,Lung_Opacity,0.9049087,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1009.png,COVID,COVID,0.7428732,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1010.png,COVID,COVID,0.5001889,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1011.png,COVID,COVID,0.6340284,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1012.png,COVID,Normal,0.53217953,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1013.png,COVID,COVID,0.66563535,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1014.png,COVID,Normal,0.59033346,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1015.png,COVID,COVID,0.8979593,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1016.png,COVID,COVID,0.79173523,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1017.png,COVID,COVID,0.7073277,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1018.png,COVID,COVID,0.57236034,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1019.png,COVID,COVID,0.9293945,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_102.png,COVID,Normal,0.7370523,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1020.png,COVID,COVID,0.61897653,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1021.png,COVID,Lung_Opacity,0.6447731,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1022.png,COVID,COVID,1.011765,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1023.png,COVID,COVID,1.3000556,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1024.png,COVID,COVID,0.8928851,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1025.png,COVID,COVID,0.61101675,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1026.png,COVID,COVID,1.1976674,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1027.png,COVID,COVID,0.75037056,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1028.png,COVID,COVID,0.9055524,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1029.png,COVID,COVID,0.5853639,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_103.png,COVID,Normal,0.74047554,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1030.png,COVID,COVID,0.6810839,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1031.png,COVID,COVID,0.845367,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1032.png,COVID,Lung_Opacity,0.7717892,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1033.png,COVID,Lung_Opacity,0.8970261,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1034.png,COVID,COVID,1.1708521,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1035.png,COVID,Lung_Opacity,0.597472,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1036.png,COVID,COVID,0.75550616,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1037.png,COVID,Normal,0.8278285,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1038.png,COVID,COVID,0.6447404,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1039.png,COVID,COVID,0.9744074,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1040.png,COVID,COVID,1.0756786,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1041.png,COVID,Normal,0.7491472,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1042.png,COVID,COVID,0.62321633,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1043.png,COVID,COVID,0.81260175,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1044.png,COVID,Normal,0.6743052,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1045.png,COVID,COVID,1.3671336,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
