img_name,true_label,predicted_label,confidence
COVID_t_1.png,COVID,COVID,0.5434875
COVID_t_10.png,COVID,COVID,0.81743413
COVID_t_1000.png,COVID,COVID,0.6394454
COVID_t_1001.png,COVID,Normal,0.7357516
COVID_t_1002.png,COVID,COVID,0.5525466
COVID_t_1003.png,COVID,Normal,0.799933
COVID_t_1004.png,COVID,Normal,0.6677167
COVID_t_1005.png,COVID,COVID,1.0584538
COVID_t_1006.png,COVID,COVID,0.70919544
COVID_t_1007.png,COVID,COVID,0.7468262
COVID_t_1008.png,COVID,Lung_Opacity,0.94709134
COVID_t_1009.png,COVID,COVID,0.8527309
COVID_t_1010.png,COVID,COVID,0.5815497
COVID_t_1011.png,COVID,COVID,0.7613025
COVID_t_1012.png,COVID,COVID,0.47537345
COVID_t_1013.png,COVID,COVID,0.6544748
COVID_t_1014.png,COVID,COVID,0.4217405
COVID_t_1015.png,COVID,COVID,0.93784684
COVID_t_1016.png,COVID,COVID,1.0276114
COVID_t_1017.png,COVID,COVID,1.131784
COVID_t_1018.png,COVID,COVID,0.7808923
COVID_t_1019.png,COVID,COVID,1.1279494
COVID_t_102.png,COVID,COVID,0.6427443
COVID_t_1020.png,COVID,COVID,0.606783
COVID_t_1021.png,COVID,Lung_Opacity,0.6361033
COVID_t_1022.png,COVID,COVID,1.0930989
COVID_t_1023.png,COVID,COVID,1.0107853
COVID_t_1024.png,COVID,COVID,0.96455884
COVID_t_1025.png,COVID,COVID,0.63012546
COVID_t_1026.png,COVID,COVID,1.0633645
COVID_t_1027.png,COVID,COVID,0.8190313
COVID_t_1028.png,COVID,COVID,0.7438261
COVID_t_1029.png,COVID,COVID,0.6523102
COVID_t_103.png,COVID,COVID,0.6814697
COVID_t_1030.png,COVID,COVID,0.7561522
COVID_t_1031.png,COVID,COVID,0.8760138
COVID_t_1032.png,COVID,COVID,0.87887925
COVID_t_1033.png,COVID,Lung_Opacity,0.71927434
COVID_t_1034.png,COVID,COVID,0.9830593
COVID_t_1035.png,COVID,COVID,0.7403988
COVID_t_1036.png,COVID,COVID,0.89241034
COVID_t_1037.png,COVID,Normal,0.84800494
COVID_t_1038.png,COVID,COVID,0.7124798
COVID_t_1039.png,COVID,COVID,0.82916343
COVID_t_1040.png,COVID,COVID,1.2694832
COVID_t_1041.png,COVID,Normal,0.50200045
COVID_t_1042.png,COVID,COVID,0.85330874
COVID_t_1043.png,COVID,COVID,0.8282974
COVID_t_1044.png,COVID,Normal,0.59904397
COVID_t_1045.png,COVID,COVID,1.0321895
COVID_t_1046.png,COVID,Normal,0.8066116
COVID_t_1047.png,COVID,COVID,0.9301959
COVID_t_1048.png,COVID,COVID,0.94646287
COVID_t_1049.png,COVID,COVID,0.73868597
COVID_t_1050.png,COVID,COVID,0.594962
COVID_t_1051.png,COVID,COVID,0.56542265
COVID_t_1052.png,COVID,Normal,0.62297976
COVID_t_1053.png,COVID,COVID,0.8214056
COVID_t_1054.png,COVID,COVID,1.014626
COVID_t_1055.png,COVID,COVID,0.90831214
COVID_t_1056.png,COVID,COVID,0.5860697
COVID_t_1057.png,COVID,COVID,1.1849127
COVID_t_1058.png,COVID,COVID,1.1751891
COVID_t_1059.png,COVID,COVID,1.1062812
COVID_t_106.png,COVID,Normal,0.59151137
COVID_t_1060.png,COVID,COVID,0.609828
COVID_t_1061.png,COVID,COVID,0.6056129
COVID_t_1062.png,COVID,Lung_Opacity,0.62881166
COVID_t_1063.png,COVID,COVID,0.5804924
COVID_t_1064.png,COVID,Normal,0.8216985
COVID_t_1065.png,COVID,COVID,0.83506566
COVID_t_1066.png,COVID,Normal,0.66785944
COVID_t_1067.png,COVID,COVID,1.0496005
COVID_t_1068.png,COVID,COVID,1.1429403
COVID_t_1069.png,COVID,Normal,0.6110078
COVID_t_107.png,COVID,COVID,0.46147025
COVID_t_1070.png,COVID,COVID,0.7590224
COVID_t_1071.png,COVID,Normal,0.6371658
COVID_t_1072.png,COVID,COVID,0.7357531
COVID_t_1073.png,COVID,Normal,0.6134086
COVID_t_1074.png,COVID,COVID,0.576858
COVID_t_1075.png,COVID,COVID,0.75813186
COVID_t_1076.png,COVID,COVID,0.8186938
COVID_t_1077.png,COVID,COVID,0.8549588
COVID_t_1078.png,COVID,COVID,0.9981238
COVID_t_1079.png,COVID,Normal,0.500229
COVID_t_108.png,COVID,COVID,0.6146565
COVID_t_1080.png,COVID,COVID,0.65327626
COVID_t_1081.png,COVID,COVID,0.6172089
COVID_t_1082.png,COVID,COVID,0.73627
COVID_t_1083.png,COVID,COVID,0.8249567
COVID_t_1084.png,COVID,COVID,0.85855496
COVID_t_1086.png,COVID,COVID,0.9640636
COVID_t_1087.png,COVID,COVID,0.7708087
COVID_t_1088.png,COVID,COVID,0.8344762
COVID_t_1089.png,COVID,COVID,0.96454823
COVID_t_109.png,COVID,Normal,0.73461264
COVID_t_1090.png,COVID,Lung_Opacity,0.6666531
COVID_t_1091.png,COVID,COVID,0.7725599
COVID_t_1092.png,COVID,COVID,0.79543066
COVID_t_1093.png,COVID,COVID,0.82772756
COVID_t_1094.png,COVID,Lung_Opacity,0.9511391
COVID_t_1095.png,COVID,Lung_Opacity,0.5957201
COVID_t_1096.png,COVID,COVID,0.9675539
COVID_t_1097.png,COVID,COVID,0.821036
COVID_t_1098.png,COVID,Normal,0.52476627
COVID_t_1099.png,COVID,COVID,0.6703209
COVID_t_11.png,COVID,Lung_Opacity,0.45256287
COVID_t_110.png,COVID,COVID,0.7575618
COVID_t_1100.png,COVID,COVID,0.7404735
COVID_t_1101.png,COVID,COVID,0.78928834
COVID_t_1102.png,COVID,COVID,0.91402864
COVID_t_1103.png,COVID,COVID,0.93426466
COVID_t_1104.png,COVID,Normal,0.6005706
COVID_t_1105.png,COVID,COVID,1.0921013
COVID_t_1106.png,COVID,COVID,0.9732154
COVID_t_1107.png,COVID,COVID,0.7689258
COVID_t_1108.png,COVID,COVID,0.4765137
COVID_t_1109.png,COVID,Normal,0.92407614
COVID_t_111.png,COVID,COVID,0.6082449
COVID_t_1110.png,COVID,Lung_Opacity,0.47565538
COVID_t_1111.png,COVID,COVID,1.348296
COVID_t_1112.png,COVID,COVID,0.9448732
COVID_t_1113.png,COVID,COVID,0.8311363
COVID_t_1114.png,COVID,Normal,0.60683346
COVID_t_1115.png,COVID,Lung_Opacity,0.5731231
COVID_t_1116.png,COVID,COVID,0.6960432
COVID_t_1117.png,COVID,COVID,1.0993979
COVID_t_1118.png,COVID,COVID,1.0933269
COVID_t_1119.png,COVID,COVID,0.8223378
COVID_t_1120.png,COVID,Lung_Opacity,0.5316226
COVID_t_1121.png,COVID,COVID,0.67947817
COVID_t_1122.png,COVID,COVID,0.74069446
COVID_t_1123.png,COVID,COVID,0.5794081
COVID_t_1124.png,COVID,COVID,0.53049904
COVID_t_1125.png,COVID,COVID,0.70965064
COVID_t_1126.png,COVID,Lung_Opacity,0.73344624
COVID_t_1127.png,COVID,COVID,1.1044214
COVID_t_1128.png,COVID,COVID,0.7267021
COVID_t_1129.png,COVID,Lung_Opacity,0.8531147
COVID_t_1130.png,COVID,COVID,0.55386513
COVID_t_1131.png,COVID,COVID,0.96473837
COVID_t_1132.png,COVID,COVID,1.5693955
COVID_t_1133.png,COVID,COVID,0.5861873
COVID_t_1134.png,COVID,Normal,0.6155021
COVID_t_1135.png,COVID,Lung_Opacity,0.7934565
COVID_t_1136.png,COVID,COVID,0.9001892
COVID_t_1137.png,COVID,Lung_Opacity,0.53833354
COVID_t_1138.png,COVID,Lung_Opacity,0.97369516
COVID_t_1139.png,COVID,COVID,1.1877278
COVID_t_1140.png,COVID,COVID,1.0526378
COVID_t_1141.png,COVID,Normal,0.8273253
COVID_t_1142.png,COVID,Viral Pneumonia,1.4236114
COVID_t_1143.png,COVID,COVID,1.2354008
COVID_t_1144.png,COVID,Normal,0.6119779
COVID_t_1145.png,COVID,Normal,0.65882874
COVID_t_1146.png,COVID,COVID,1.0227169
COVID_t_1147.png,COVID,COVID,0.75654984
COVID_t_1148.png,COVID,COVID,0.810445
COVID_t_1149.png,COVID,COVID,1.227442
COVID_t_1150.png,COVID,COVID,0.7640688
COVID_t_1151.png,COVID,COVID,0.85902613
COVID_t_1152.png,COVID,COVID,0.84449214
COVID_t_1153.png,COVID,Lung_Opacity,0.7331843
COVID_t_1154.png,COVID,Lung_Opacity,0.6998122
COVID_t_1155.png,COVID,Lung_Opacity,0.63137895
COVID_t_1156.png,COVID,COVID,0.88441616
COVID_t_1157.png,COVID,Lung_Opacity,0.7200237
COVID_t_1158.png,COVID,COVID,0.61883426
COVID_t_1159.png,COVID,COVID,0.8768219
