Image,Orientation,Confidence,Disease
rotated_-90_224x224_Lung_Opacity-1432.png,rotated_minus_90,0.9999896287918091,test_data
rotated_-90_224x224_Lung_Opacity-5.png,rotated_minus_90,0.999866247177124,test_data
rotated_-90_224x224_Lung_Opacity-371.png,rotated_minus_90,0.9998546838760376,test_data
rotated_-90_224x224_Lung_Opacity-1114.png,rotated_minus_90,0.9993498921394348,test_data
rotated_-90_224x224_Lung_Opacity-753.png,rotated_minus_90,0.9992432594299316,test_data
rotated_-90_224x224_Lung_Opacity-1115.png,rotated_minus_90,0.9985225796699524,test_data
rotated_-90_224x224_Lung_Opacity-1157.png,rotated_minus_90,0.9984891414642334,test_data
rotated_-90_224x224_Lung_Opacity-1144.png,rotated_minus_90,0.9974370002746582,test_data
rotated_-90_224x224_Lung_Opacity-754.png,rotated_minus_90,0.9961323738098145,test_data
rotated_-90_224x224_Lung_Opacity-1421.png,rotated_minus_90,0.9922826886177063,test_data
rotated_-90_224x224_Lung_Opacity-730.png,rotated_minus_90,0.9747080206871033,test_data
rotated_-90_224x224_Lung_Opacity-1143.png,rotated_minus_90,0.9569692611694336,test_data
rotated_-90_224x224_Lung_Opacity-28.png,rotated_minus_90,0.9024415016174316,test_data
rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,0.9999988079071045,test_data
rotated_90_224x224_Lung_Opacity-35.png,rotated_90,0.9999955892562866,test_data
rotated_90_224x224_Lung_Opacity-59.png,rotated_90,0.9999935626983643,test_data
rotated_90_224x224_Lung_Opacity-40.png,rotated_90,0.9999856948852539,test_data
rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,0.9999736547470093,test_data
rotated_90_224x224_Lung_Opacity-73.png,rotated_90,0.999896764755249,test_data
rotated_90_224x224_Lung_Opacity-54.png,rotated_90,0.9998160004615784,test_data
rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,0.999561607837677,test_data
rotated_90_224x224_Lung_Opacity-76.png,rotated_90,0.9990479350090027,test_data
rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,0.9989436268806458,test_data
rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,0.9956865906715393,test_data
rotated_90_224x224_Lung_Opacity-28.png,rotated_90,0.974932074546814,test_data
rotated_90_224x224_Lung_Opacity-46.png,rotated_90,0.9585092067718506,test_data
rotated_180_224x224_Lung_Opacity-1.png,rotated_180,1.0,test_data
rotated_180_224x224_Lung_Opacity-791.png,rotated_180,0.9999991655349731,test_data
rotated_180_224x224_Lung_Opacity-792.png,rotated_180,0.9999985694885254,test_data
rotated_180_224x224_Lung_Opacity-72.png,rotated_180,0.9999983310699463,test_data
rotated_180_224x224_Lung_Opacity-985.png,rotated_180,0.9999967813491821,test_data
rotated_180_224x224_Lung_Opacity-380.png,rotated_180,0.9999964237213135,test_data
rotated_180_224x224_Lung_Opacity-386.png,rotated_180,0.9999961853027344,test_data
rotated_180_224x224_Lung_Opacity-959.png,rotated_180,0.9999921321868896,test_data
rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,0.9999910593032837,test_data
rotated_180_224x224_Lung_Opacity-5.png,rotated_180,0.9999902248382568,test_data
rotated_180_224x224_Lung_Opacity-984.png,rotated_180,0.9999480247497559,test_data
rotated_180_224x224_Lung_Opacity-371.png,rotated_180,0.9998892545700073,test_data
rotated_180_224x224_Lung_Opacity-828.png,rotated_180,0.9997078776359558,test_data
rotated_180_224x224_Lung_Opacity-812.png,rotated_180,0.9995642304420471,test_data
224x224_Lung_Opacity-41.png,correct,1.0,test_data
224x224_Lung_Opacity-13.png,correct,0.9999998807907104,test_data
224x224_Lung_Opacity-24.png,correct,0.9999998807907104,test_data
224x224_Lung_Opacity-29.png,correct,0.9999998807907104,test_data
224x224_Lung_Opacity-44.png,correct,0.9999997615814209,test_data
224x224_Lung_Opacity-34.png,correct,0.9999996423721313,test_data
224x224_Lung_Opacity-3.png,correct,0.9999995231628418,test_data
224x224_Lung_Opacity-99.png,correct,0.9999973773956299,test_data
224x224_Lung_Opacity-93.png,correct,0.9999951124191284,test_data
224x224_Lung_Opacity-85.png,correct,0.9999903440475464,test_data
224x224_Lung_Opacity-70.png,correct,0.9999872446060181,test_data
224x224_Lung_Opacity-28.png,correct,0.9999513626098633,test_data
