Image,Orientation,Confidence,Disease
224x224_Lung_Opacity-28.png,correct,0.6638311743736267,test_data
rotated_-90_224x224_Lung_Opacity-1144.png,correct,0.7387031316757202,test_data
224x224_Lung_Opacity-44.png,correct,0.8791844248771667,test_data
rotated_180_224x224_Lung_Opacity-828.png,correct,0.9534270763397217,test_data
224x224_Lung_Opacity-29.png,correct,0.9921604990959167,test_data
224x224_Lung_Opacity-85.png,correct,0.9927950501441956,test_data
224x224_Lung_Opacity-3.png,correct,0.9985067248344421,test_data
224x224_Lung_Opacity-41.png,correct,0.998685896396637,test_data
224x224_Lung_Opacity-13.png,correct,0.9991457462310791,test_data
224x224_Lung_Opacity-24.png,correct,0.9995361566543579,test_data
224x224_Lung_Opacity-34.png,correct,0.9999938011169434,test_data
224x224_Lung_Opacity-99.png,correct,0.9999946355819702,test_data
224x224_Lung_Opacity-93.png,correct,0.999996542930603,test_data
224x224_Lung_Opacity-70.png,correct,0.9999973773956299,test_data
rotated_180_224x224_Lung_Opacity-371.png,rotated_180,0.505576491355896,test_data
rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,0.5641013979911804,test_data
rotated_180_224x224_Lung_Opacity-984.png,rotated_180,0.9156582355499268,test_data
rotated_180_224x224_Lung_Opacity-5.png,rotated_180,0.9961603879928589,test_data
rotated_180_224x224_Lung_Opacity-791.png,rotated_180,0.9968718886375427,test_data
rotated_180_224x224_Lung_Opacity-812.png,rotated_180,0.9975759387016296,test_data
rotated_180_224x224_Lung_Opacity-985.png,rotated_180,0.9982843995094299,test_data
rotated_180_224x224_Lung_Opacity-386.png,rotated_180,0.9995891451835632,test_data
rotated_180_224x224_Lung_Opacity-792.png,rotated_180,0.9997828602790833,test_data
rotated_180_224x224_Lung_Opacity-1.png,rotated_180,0.9999244213104248,test_data
rotated_180_224x224_Lung_Opacity-72.png,rotated_180,0.9999790191650391,test_data
rotated_180_224x224_Lung_Opacity-380.png,rotated_180,0.9999972581863403,test_data
rotated_180_224x224_Lung_Opacity-959.png,rotated_180,0.9999995231628418,test_data
rotated_-90_224x224_Lung_Opacity-1432.png,rotated_90,0.7150309681892395,test_data
rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,0.964769184589386,test_data
rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,0.9787207841873169,test_data
rotated_-90_224x224_Lung_Opacity-371.png,rotated_90,0.9805970788002014,test_data
rotated_90_224x224_Lung_Opacity-54.png,rotated_90,0.9945354461669922,test_data
rotated_90_224x224_Lung_Opacity-40.png,rotated_90,0.9973570108413696,test_data
rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,0.9982081651687622,test_data
rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,0.9985305070877075,test_data
rotated_90_224x224_Lung_Opacity-76.png,rotated_90,0.9992473125457764,test_data
rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,0.9994611144065857,test_data
rotated_90_224x224_Lung_Opacity-46.png,rotated_90,0.9997856020927429,test_data
rotated_90_224x224_Lung_Opacity-73.png,rotated_90,0.9998247027397156,test_data
rotated_90_224x224_Lung_Opacity-35.png,rotated_90,0.9999493360519409,test_data
rotated_90_224x224_Lung_Opacity-28.png,rotated_90,0.9999995231628418,test_data
rotated_90_224x224_Lung_Opacity-59.png,rotated_90,0.9999998807907104,test_data
rotated_-90_224x224_Lung_Opacity-28.png,rotated_minus_90,0.7273499369621277,test_data
rotated_-90_224x224_Lung_Opacity-1157.png,rotated_minus_90,0.9340751767158508,test_data
rotated_-90_224x224_Lung_Opacity-5.png,rotated_minus_90,0.9684733152389526,test_data
rotated_-90_224x224_Lung_Opacity-1421.png,rotated_minus_90,0.9746118783950806,test_data
rotated_-90_224x224_Lung_Opacity-1115.png,rotated_minus_90,0.984143853187561,test_data
rotated_-90_224x224_Lung_Opacity-730.png,rotated_minus_90,0.9955227375030518,test_data
rotated_-90_224x224_Lung_Opacity-753.png,rotated_minus_90,0.9988812804222107,test_data
rotated_-90_224x224_Lung_Opacity-754.png,rotated_minus_90,0.9997319579124451,test_data
rotated_-90_224x224_Lung_Opacity-1114.png,rotated_minus_90,0.9998667240142822,test_data
rotated_-90_224x224_Lung_Opacity-1143.png,rotated_minus_90,0.999948263168335,test_data
