Image,Orientation,Confidence,Disease
224x224_Lung_Opacity-28.png,correct,0.9990265369415283,test_data
224x224_Lung_Opacity-93.png,correct,0.999855637550354,test_data
224x224_Lung_Opacity-99.png,correct,0.9999485015869141,test_data
224x224_Lung_Opacity-70.png,correct,0.9999843835830688,test_data
224x224_Lung_Opacity-85.png,correct,0.9999855756759644,test_data
224x224_Lung_Opacity-34.png,correct,0.9999957084655762,test_data
224x224_Lung_Opacity-44.png,correct,0.9999963045120239,test_data
224x224_Lung_Opacity-13.png,correct,0.9999973773956299,test_data
224x224_Lung_Opacity-24.png,correct,0.9999990463256836,test_data
224x224_Lung_Opacity-29.png,correct,0.9999991655349731,test_data
224x224_Lung_Opacity-3.png,correct,0.9999995231628418,test_data
224x224_Lung_Opacity-41.png,correct,1.0,test_data
rotated_180_224x224_Lung_Opacity-828.png,rotated_180,0.8993667960166931,test_data
rotated_180_224x224_Lung_Opacity-812.png,rotated_180,0.9838252067565918,test_data
rotated_180_224x224_Lung_Opacity-984.png,rotated_180,0.9963655471801758,test_data
rotated_180_224x224_Lung_Opacity-959.png,rotated_180,0.9987725615501404,test_data
rotated_180_224x224_Lung_Opacity-371.png,rotated_180,0.9995296001434326,test_data
rotated_180_224x224_Lung_Opacity-5.png,rotated_180,0.9995736479759216,test_data
rotated_180_224x224_Lung_Opacity-380.png,rotated_180,0.9998524188995361,test_data
rotated_180_224x224_Lung_Opacity-72.png,rotated_180,0.9998525381088257,test_data
rotated_180_224x224_Lung_Opacity-1362.png,rotated_180,0.9999234676361084,test_data
rotated_180_224x224_Lung_Opacity-985.png,rotated_180,0.999933123588562,test_data
rotated_180_224x224_Lung_Opacity-386.png,rotated_180,0.999943733215332,test_data
rotated_180_224x224_Lung_Opacity-791.png,rotated_180,0.9999544620513916,test_data
rotated_180_224x224_Lung_Opacity-792.png,rotated_180,0.9999760389328003,test_data
rotated_180_224x224_Lung_Opacity-1.png,rotated_180,0.9999918937683105,test_data
rotated_90_224x224_Lung_Opacity-5958.png,rotated_90,0.947420060634613,test_data
rotated_90_224x224_Lung_Opacity-28.png,rotated_90,0.9608340859413147,test_data
rotated_90_224x224_Lung_Opacity-5987.png,rotated_90,0.9776431322097778,test_data
rotated_90_224x224_Lung_Opacity-76.png,rotated_90,0.9908443093299866,test_data
rotated_90_224x224_Lung_Opacity-46.png,rotated_90,0.993358314037323,test_data
rotated_90_224x224_Lung_Opacity-5949.png,rotated_90,0.9977380037307739,test_data
rotated_90_224x224_Lung_Opacity-40.png,rotated_90,0.9991040825843811,test_data
rotated_90_224x224_Lung_Opacity-54.png,rotated_90,0.9998169541358948,test_data
rotated_90_224x224_Lung_Opacity-35.png,rotated_90,0.9998356103897095,test_data
rotated_90_224x224_Lung_Opacity-5956.png,rotated_90,0.9999532699584961,test_data
rotated_90_224x224_Lung_Opacity-73.png,rotated_90,0.9999749660491943,test_data
rotated_90_224x224_Lung_Opacity-5953.png,rotated_90,0.9999878406524658,test_data
rotated_90_224x224_Lung_Opacity-59.png,rotated_90,0.9999910593032837,test_data
rotated_-90_224x224_Lung_Opacity-1143.png,rotated_minus_90,0.6621860265731812,test_data
rotated_-90_224x224_Lung_Opacity-1144.png,rotated_minus_90,0.7262692451477051,test_data
rotated_-90_224x224_Lung_Opacity-28.png,rotated_minus_90,0.786557137966156,test_data
rotated_-90_224x224_Lung_Opacity-1115.png,rotated_minus_90,0.9594030976295471,test_data
rotated_-90_224x224_Lung_Opacity-1114.png,rotated_minus_90,0.9750589728355408,test_data
rotated_-90_224x224_Lung_Opacity-1421.png,rotated_minus_90,0.9780068397521973,test_data
rotated_-90_224x224_Lung_Opacity-754.png,rotated_minus_90,0.9811239838600159,test_data
rotated_-90_224x224_Lung_Opacity-730.png,rotated_minus_90,0.9812889099121094,test_data
rotated_-90_224x224_Lung_Opacity-1157.png,rotated_minus_90,0.9899398684501648,test_data
rotated_-90_224x224_Lung_Opacity-371.png,rotated_minus_90,0.9943044781684875,test_data
rotated_-90_224x224_Lung_Opacity-1432.png,rotated_minus_90,0.9957584738731384,test_data
rotated_-90_224x224_Lung_Opacity-753.png,rotated_minus_90,0.9977583885192871,test_data
rotated_-90_224x224_Lung_Opacity-5.png,rotated_minus_90,0.999218225479126,test_data
