,img_name,true_label,predicted_label,confidence
0,rotated_0_0.png,rotated_0,rotated_0,0.9909991
1,rotated_0_1.png,rotated_0,rotated_0,0.9999962
2,rotated_0_10.png,rotated_0,rotated_0,0.99998736
3,rotated_0_100.png,rotated_0,rotated_0,0.9999999
4,rotated_0_1000.png,rotated_0,rotated_0,0.9999832
5,rotated_0_1001.png,rotated_0,rotated_0,0.99999595
6,rotated_0_1002.png,rotated_0,rotated_0,0.9999989
7,rotated_0_1003.png,rotated_0,rotated_0,0.99995637
8,rotated_0_1004.png,rotated_0,rotated_0,0.9999914
9,rotated_0_1005.png,rotated_0,rotated_0,0.9999553
10,rotated_0_1006.png,rotated_0,rotated_0,0.99985814
11,rotated_0_1007.png,rotated_0,rotated_0,0.9999466
12,rotated_0_1008.png,rotated_0,rotated_0,0.9999453
13,rotated_0_1009.png,rotated_0,rotated_0,0.9999602
14,rotated_0_101.png,rotated_0,rotated_0,0.999992
15,rotated_0_1010.png,rotated_0,rotated_0,0.9999908
16,rotated_0_1011.png,rotated_0,rotated_0,0.9999938
17,rotated_0_1012.png,rotated_0,rotated_0,0.99930143
18,rotated_0_1013.png,rotated_0,rotated_0,0.99999464
19,rotated_0_1014.png,rotated_0,rotated_0,0.9999869
20,rotated_0_1015.png,rotated_0,rotated_0,0.99999046
21,rotated_0_1016.png,rotated_0,rotated_0,0.99986696
22,rotated_0_1017.png,rotated_0,rotated_0,0.9999889
23,rotated_0_1018.png,rotated_0,rotated_0,0.99998975
24,rotated_0_1019.png,rotated_0,rotated_0,0.9999945
25,rotated_0_102.png,rotated_0,rotated_0,0.9998166
26,rotated_0_1020.png,rotated_0,rotated_0,0.9992636
27,rotated_0_1021.png,rotated_0,rotated_0,0.9999864
28,rotated_0_1022.png,rotated_0,rotated_0,0.9999764
29,rotated_0_1023.png,rotated_0,rotated_0,0.9999486
30,rotated_0_1024.png,rotated_0,rotated_0,0.9654781
31,rotated_0_1025.png,rotated_0,rotated_0,0.99997866
32,rotated_0_1026.png,rotated_0,rotated_0,0.9999763
33,rotated_0_1027.png,rotated_0,rotated_0,0.999987
34,rotated_0_1028.png,rotated_0,rotated_0,0.9999981
35,rotated_0_1029.png,rotated_0,rotated_0,0.995856
36,rotated_0_103.png,rotated_0,rotated_0,0.99999154
37,rotated_0_1030.png,rotated_0,rotated_0,0.9984262
38,rotated_0_1031.png,rotated_0,rotated_0,0.9517529
39,rotated_0_1032.png,rotated_0,rotated_0,0.9999819
40,rotated_0_1033.png,rotated_0,rotated_0,0.99998474
41,rotated_0_1034.png,rotated_0,rotated_0,0.99999857
42,rotated_0_1035.png,rotated_0,rotated_0,0.99980384
43,rotated_0_1036.png,rotated_0,rotated_0,0.99997056
44,rotated_0_1037.png,rotated_0,rotated_0,0.9999914
45,rotated_0_1038.png,rotated_0,rotated_0,0.99975497
46,rotated_0_1039.png,rotated_0,rotated_0,0.9999994
47,rotated_0_104.png,rotated_0,rotated_0,0.9999728
48,rotated_0_1040.png,rotated_0,rotated_0,0.9999988
49,rotated_0_1041.png,rotated_0,rotated_0,0.99999976
50,rotated_0_1042.png,rotated_0,rotated_0,0.9998474
51,rotated_0_1043.png,rotated_0,rotated_0,0.9999924
52,rotated_0_1044.png,rotated_0,rotated_0,0.9999949
53,rotated_0_1045.png,rotated_0,rotated_0,0.9999987
54,rotated_0_1046.png,rotated_0,rotated_0,0.9995448
55,rotated_0_1047.png,rotated_0,rotated_0,0.99904734
56,rotated_0_1048.png,rotated_0,rotated_0,0.99972254
57,rotated_0_1049.png,rotated_0,rotated_0,0.99998295
58,rotated_0_105.png,rotated_0,rotated_0,0.99999607
59,rotated_0_1050.png,rotated_0,rotated_0,0.9999956
60,rotated_0_1051.png,rotated_0,rotated_0,0.99996734
