,img_name,true_label,predicted_label,confidence
0,224x224_COVID-1.png,unknown,rotated_0,0.99916196
1,224x224_COVID-10.png,unknown,rotated_0,0.9999999
2,224x224_COVID-100.png,unknown,rotated_0,0.9999008
3,224x224_COVID-1000.png,unknown,rotated_0,0.99618185
4,224x224_COVID-1001.png,unknown,rotated_0,0.99999595
5,224x224_COVID-1002.png,unknown,rotated_0,0.999982
6,224x224_COVID-1003.png,unknown,rotated_0,0.9999114
7,224x224_COVID-1004.png,unknown,rotated_0,0.9998369
8,224x224_COVID-1005.png,unknown,rotated_0,0.99055403
9,224x224_COVID-1006.png,unknown,rotated_0,0.9999695
10,224x224_COVID-1007.png,unknown,rotated_0,0.9999089
11,224x224_COVID-1008.png,unknown,rotated_0,0.98336625
12,224x224_COVID-1009.png,unknown,rotated_0,0.99973375
13,224x224_COVID-101.png,unknown,rotated_0,0.9999883
14,224x224_COVID-1010.png,unknown,rotated_0,0.9999558
15,224x224_COVID-1011.png,unknown,rotated_0,0.99922526
16,224x224_COVID-1012.png,unknown,rotated_0,0.9997353
17,224x224_COVID-1013.png,unknown,rotated_0,0.9986621
18,224x224_COVID-1014.png,unknown,rotated_0,0.99998796
19,224x224_COVID-1015.png,unknown,rotated_0,0.99808335
20,224x224_COVID-1016.png,unknown,rotated_0,0.9999733
21,224x224_COVID-1017.png,unknown,rotated_0,0.99611497
22,224x224_COVID-1018.png,unknown,rotated_0,0.9999902
23,224x224_COVID-1019.png,unknown,rotated_0,0.9999895
24,224x224_COVID-102.png,unknown,rotated_0,0.9997905
25,224x224_COVID-1020.png,unknown,rotated_0,0.99999917
26,224x224_COVID-1021.png,unknown,rotated_0,0.99992
27,224x224_COVID-1022.png,unknown,rotated_0,0.9999958
28,224x224_COVID-1023.png,unknown,rotated_0,0.99993336
29,224x224_COVID-1024.png,unknown,rotated_0,0.9999938
30,224x224_COVID-1025.png,unknown,rotated_0,0.999992
31,224x224_COVID-1026.png,unknown,rotated_0,0.9999571
32,224x224_COVID-1027.png,unknown,rotated_0,0.99973553
33,224x224_COVID-1028.png,unknown,rotated_0,0.9999292
34,224x224_COVID-1029.png,unknown,rotated_0,0.99993205
35,224x224_COVID-103.png,unknown,rotated_0,0.9992169
36,224x224_COVID-1030.png,unknown,rotated_0,0.9999603
37,224x224_COVID-1031.png,unknown,rotated_0,0.99996686
38,224x224_COVID-1032.png,unknown,rotated_0,0.99960345
39,224x224_COVID-1033.png,unknown,rotated_0,0.9993808
40,224x224_COVID-1034.png,unknown,rotated_0,0.9942128
41,224x224_COVID-1035.png,unknown,rotated_0,0.9999237
42,224x224_COVID-1036.png,unknown,rotated_0,0.9999877
43,224x224_COVID-1037.png,unknown,rotated_0,0.99978274
44,224x224_COVID-1038.png,unknown,rotated_0,0.9998944
45,224x224_COVID-1039.png,unknown,rotated_0,0.999969
46,224x224_COVID-104.png,unknown,rotated_0,0.9999778
47,224x224_COVID-1040.png,unknown,rotated_0,0.99939275
48,224x224_COVID-1041.png,unknown,rotated_0,0.99988544
49,224x224_COVID-1042.png,unknown,rotated_0,0.9999846
50,224x224_COVID-1043.png,unknown,rotated_0,0.999969
51,224x224_COVID-1044.png,unknown,rotated_0,0.99997985
52,224x224_COVID-1045.png,unknown,rotated_0,0.9999621
53,224x224_COVID-1046.png,unknown,rotated_0,0.9999584
54,224x224_COVID-1047.png,unknown,rotated_0,0.9999707
55,224x224_COVID-1048.png,unknown,rotated_0,0.999913
56,224x224_COVID-1049.png,unknown,rotated_0,0.99977356
57,224x224_COVID-105.png,unknown,rotated_0,0.99996173
58,224x224_COVID-1050.png,unknown,rotated_0,0.9996847
59,224x224_COVID-1051.png,unknown,rotated_0,0.9999745
60,224x224_COVID-1052.png,unknown,rotated_0,0.9999999
61,224x224_COVID-1053.png,unknown,rotated_0,0.99999785
62,224x224_COVID-1054.png,unknown,rotated_0,0.99997294
63,224x224_COVID-1055.png,unknown,rotated_0,0.9997248
64,224x224_COVID-1056.png,unknown,rotated_0,0.99999416
65,224x224_COVID-1057.png,unknown,rotated_0,0.9999254
66,224x224_COVID-1058.png,unknown,rotated_0,0.99895823
67,224x224_COVID-1059.png,unknown,rotated_0,0.999992
68,224x224_COVID-106.png,unknown,rotated_0,0.9992518
69,224x224_COVID-1060.png,unknown,rotated_0,0.9999691
70,224x224_COVID-1061.png,unknown,rotated_0,0.9850151
71,224x224_COVID-1062.png,unknown,rotated_0,0.99998224
72,224x224_COVID-1063.png,unknown,rotated_0,0.99993026
73,224x224_COVID-1064.png,unknown,rotated_0,0.9999099
74,224x224_COVID-1065.png,unknown,rotated_0,0.9999995
75,224x224_COVID-1066.png,unknown,rotated_0,0.9997694
76,224x224_COVID-1067.png,unknown,rotated_0,0.99487203
77,224x224_COVID-1068.png,unknown,rotated_0,0.99999845
78,224x224_COVID-1069.png,unknown,rotated_0,0.9998801
79,224x224_COVID-107.png,unknown,rotated_0,0.99999714
80,224x224_COVID-1070.png,unknown,rotated_0,0.999223
81,224x224_COVID-1071.png,unknown,rotated_0,0.99965096
82,224x224_COVID-1072.png,unknown,rotated_0,0.9992785
83,224x224_COVID-1073.png,unknown,rotated_0,0.999941
84,224x224_COVID-1074.png,unknown,rotated_0,0.9999608
85,224x224_COVID-1075.png,unknown,rotated_0,0.99999475
