Image,Orientation,Confidence,Disease
75x75_rotated_90_Lung_Opacity-40 .png,correct,0.2629198133945465,test_data
75x75_rotated_180_Lung_Opacity-959.png,correct,0.2637752294540405,test_data
75x75_Lung_Opacity-28.png,correct,0.2652747333049774,test_data
75x75_Lung_Opacity-3.png,correct,0.267987459897995,test_data
75x75_rotated_minus_90_Lung_Opacity-1157.png,correct,0.2688475549221039,test_data
75x75_rotated_180_Lung_Opacity-1.png,correct,0.2688974142074585,test_data
75x75_rotated_minus_90_Lung_Opacity-1114.png,correct,0.26989004015922546,test_data
75x75_rotated_minus_90_Lung_Opacity-1143.png,correct,0.271035760641098,test_data
75x75_rotated_90_Lung_Opacity-73.png,correct,0.2726631760597229,test_data
75x75_Lung_Opacity-34.png,correct,0.27267321944236755,test_data
75x75_rotated_minus_90_Lung_Opacity-1421.png,correct,0.2753164768218994,test_data
75x75_rotated_180_Lung_Opacity-371.png,correct,0.27662163972854614,test_data
75x75_rotated_minus_90_Lung_Opacity-754.png,correct,0.2767668664455414,test_data
75x75_Lung_Opacity-70.png,correct,0.2774837613105774,test_data
75x75_rotated_minus_90_Lung_Opacity-5.png,correct,0.2778988182544708,test_data
75x75_rotated_minus_90_Lung_Opacity-753.png,correct,0.27886566519737244,test_data
75x75_Lung_Opacity-93.png,correct,0.27945491671562195,test_data
75x75_rotated_90_Lung_Opacity-5958.png,correct,0.2800668776035309,test_data
75x75_Lung_Opacity-24.png,correct,0.282168447971344,test_data
75x75_rotated_minus_90_Lung_Opacity-1432.png,correct,0.28268659114837646,test_data
75x75_Lung_Opacity-29.png,correct,0.28417664766311646,test_data
75x75_Lung_Opacity-85.png,correct,0.28765901923179626,test_data
75x75_Lung_Opacity-41.png,correct,0.2886252701282501,test_data
75x75_rotated_90_Lung_Opacity-5953.png,correct,0.2889699935913086,test_data
75x75_Lung_Opacity-13.png,correct,0.2894078493118286,test_data
75x75_Lung_Opacity-99.png,correct,0.29246094822883606,test_data
75x75_rotated_90_Lung_Opacity-5949.png,correct,0.2977197766304016,test_data
75x75_rotated_90_Lung_Opacity-59 .png,correct,0.2983773648738861,test_data
75x75_rotated_minus_90_Lung_Opacity-1115.png,correct,0.29950791597366333,test_data
75x75_rotated_180_Lung_Opacity-792.png,correct,0.3044063448905945,test_data
75x75_rotated_90_Lung_Opacity-35.png,correct,0.3046796917915344,test_data
75x75_rotated_90_Lung_Opacity-46.png,correct,0.30835458636283875,test_data
75x75_rotated_90_Lung_Opacity-5987.png,correct,0.31364554166793823,test_data
75x75_rotated_90_Lung_Opacity-5956.png,correct,0.317209929227829,test_data
75x75_rotated_minus_90_Lung_Opacity-730.png,correct,0.3240716755390167,test_data
75x75_rotated_90_Lung_Opacity-54 .png,correct,0.34248918294906616,test_data
75x75_rotated_180_Lung_Opacity-5.png,rotated_180,0.2622048854827881,test_data
75x75_rotated_180_Lung_Opacity-812.png,rotated_180,0.26430997252464294,test_data
75x75_rotated_180_Lung_Opacity-828.png,rotated_180,0.26799702644348145,test_data
75x75_rotated_180_Lung_Opacity-985.png,rotated_180,0.2690029740333557,test_data
75x75_rotated_180_Lung_Opacity-791.png,rotated_180,0.2694646418094635,test_data
75x75_rotated_minus_90_Lung_Opacity-1144.png,rotated_180,0.2697925269603729,test_data
75x75_rotated_180_Lung_Opacity-984.png,rotated_180,0.27078089118003845,test_data
75x75_rotated_180_Lung_Opacity-72.png,rotated_180,0.2974161207675934,test_data
75x75_rotated_180_Lung_Opacity-386.png,rotated_180,0.3074876070022583,test_data
75x75_rotated_minus_90_Lung_Opacity-371.png,rotated_180,0.3310989737510681,test_data
75x75_rotated_minus_90_Lung_Opacity-28.png,rotated_180,0.3316432535648346,test_data
75x75_rotated_180_Lung_Opacity-380.png,rotated_minus_90,0.26647961139678955,test_data
75x75_rotated_180_Lung_Opacity-1362.png,rotated_minus_90,0.2888382375240326,test_data
75x75_Lung_Opacity-44.png,rotated_minus_90,0.2902580797672272,test_data
75x75_rotated_90_Lung_Opacity-28 .png,rotated_minus_90,0.2954326272010803,test_data
75x75_rotated_90_Lung_Opacity-76 .png,rotated_minus_90,0.29828187823295593,test_data
